appname,crawl,state1,state2,DOM_RTED,DOM_Levenshtein,DOM_contentHash,DOM_SIMHASH,VISUAL_BlockHash,VISUAL_PHash,VISUAL_Hyst,VISUAL_PDiff,VISUAL_SIFT,VISUAL_SSIM,HUMAN_CLASSIFICATION,TAGS,content-PREDICTION
addressbook,crawl-addressbook-60min,state310,state501,0.58695652173913,0.465654481132075,374.0,0.0,47.0,9.0,13693150680.7905,0.274907407407407,32.1116928446771,0.742589129710498,0,,0.0
addressbook,crawl-addressbook-60min,state310,state504,0.628571428571429,0.447081367924528,246.0,0.0,120.0,25.0,5410235.28022954,0.78502450229709,3.85265292328489,0.622762006030058,0,,0.0
addressbook,crawl-addressbook-60min,state310,state506,0.252032520325203,0.279387221322705,141.0,0.0,50.0,13.0,170437.12669726,0.38512141554782,15.5559015882903,0.691026775400098,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state310,state508,0.26878612716763,0.296036393553695,141.0,0.0,43.0,11.0,175764.286714011,0.404393866409762,15.9080666967102,0.693955942170008,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state310,state512,0.284805653710247,0.311808986120913,153.0,0.0,40.0,12.0,215487.894284668,0.422506227619492,14.7012009839386,0.696036365201369,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state310,state514,0.300138312586445,0.326680552058776,165.0,0.0,34.0,8.0,220186.028836206,0.439447718343911,15.0370681214156,0.691541295542603,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state310,state517,0.314827352742045,0.340813370473538,165.0,0.0,33.0,11.0,260777.395097773,0.45548987230295,13.9591505478155,0.689944428159805,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state310,state520,0.328912466843501,0.354177523015459,191.0,0.0,40.0,6.0,265878.964083744,0.470642836757991,14.3718066291104,0.690751121792698,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state310,state523,0.342430149447693,0.366913632514818,206.0,0.0,49.0,7.0,307953.63285208,0.484975010412328,13.2300660233621,0.690005545555541,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state310,state526,0.355414012738853,0.378988455422234,217.0,0.0,34.0,6.0,313793.47694425,0.498554676939713,13.5411532774766,0.693078418830108,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state310,state529,0.36789506558401,0.390525148674529,217.0,0.0,37.0,11.0,357629.45027197,0.511428618464375,12.6240286909743,0.697028904453282,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state310,state532,0.379901960784314,0.401488599220258,229.0,0.0,46.0,9.0,363811.47038072,0.523657550077042,12.9954666976636,0.680548326669283,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state310,state536,0.391461214672279,0.411987685203002,229.0,0.0,45.0,10.0,408559.845618756,0.535301891519479,12.1314808539478,0.694648513617101,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state310,state538,0.391461214672279,0.414350740392187,217.0,0.0,51.0,14.0,409847.670502267,0.545998058374045,9.57260975893793,0.668366302712873,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state310,state543,0.553719008264463,0.531028891509434,359.0,0.0,122.0,25.0,4241959.37327554,0.403899176954732,4.27737226277372,0.560336487630293,0,,0.0
addressbook,crawl-addressbook-60min,state310,state550,0.391461214672279,0.415829604163866,226.0,0.0,46.0,11.0,409638.479430753,0.536080107728924,11.4288944155551,0.694389501666116,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state310,state560,0.431541218637993,0.427632502878971,161.0,0.0,66.0,14.0,732834.752388309,0.312559156378601,9.32203389830508,0.625206612649317,0,,0.0
addressbook,crawl-addressbook-60min,state310,state563,0.402597402597403,0.424147385817308,217.0,0.0,55.0,14.0,415983.185321211,0.546677366104182,12.1988780112199,0.689914644696722,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state310,state566,0.402597402597403,0.421986416059905,229.0,0.0,55.0,14.0,416943.049952246,0.546501283932502,12.3388784840806,0.689809743301152,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state310,state575,0.402597402597403,0.425724909855769,214.0,0.0,54.0,12.0,417417.500545677,0.547043898263634,11.0768553182118,0.689797722662306,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state310,state583,0.402597402597403,0.425274188701923,214.0,0.0,48.0,18.0,417763.912332543,0.557074468085106,9.05446040761777,0.664633815459193,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state310,state589,0.683156654888104,0.430350825471698,213.0,0.0,127.0,22.0,6443793.32279809,0.854162854370278,3.62462182918315,0.633248084903847,0,,0.0
addressbook,crawl-addressbook-60min,state310,state593,0.553216374269006,0.529923349056604,371.0,0.0,121.0,24.0,4239392.1829475,0.403624614197531,4.24173641651298,0.556965877560604,0,,0.0
addressbook,crawl-addressbook-60min,state310,state597,0.402597402597403,0.424278846153846,217.0,0.0,50.0,14.0,417220.698028746,0.556725360723893,9.83680870353581,0.664930497168475,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state310,state606,0.402597402597403,0.425724909855769,214.0,0.0,54.0,12.0,417452.450941939,0.547100146735143,11.0170423309511,0.689789862403021,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state310,state619,0.721283783783784,0.534935141509434,493.0,0.0,62.0,10.0,10282287542.937,0.490022505144033,39.1730141458107,0.729782528158951,0,,0.0
addressbook,crawl-addressbook-60min,state310,state624,0.58695652173913,0.465912441037736,389.0,0.0,48.0,9.0,13693151137.8989,0.274359567901235,30.7692307692308,0.743065631675897,0,,0.0
addressbook,crawl-addressbook-60min,state310,state634,0.721283783783784,0.534677181603774,482.0,0.0,62.0,11.0,9794556010.37276,0.489888760288066,32.0046893317702,0.730069008964527,0,,0.0
addressbook,crawl-addressbook-60min,state310,state638,0.58695652173913,0.465654481132075,374.0,0.0,47.0,9.0,13693150721.0555,0.274436728395062,32.1116928446771,0.743537695479019,0,,0.0
addressbook,crawl-addressbook-60min,state310,state647,0.721283783783784,0.534677181603774,482.0,0.0,62.0,11.0,9794556010.37276,0.489888760288066,32.0046893317702,0.730069008964527,0,,0.0
addressbook,crawl-addressbook-60min,state310,state651,0.58695652173913,0.465654481132075,374.0,0.0,47.0,9.0,13693150721.0555,0.274436728395062,32.1116928446771,0.743537695479019,0,,0.0
addressbook,crawl-addressbook-60min,state310,state656,0.721283783783784,0.534677181603774,483.0,0.0,62.0,11.0,9794556010.37276,0.489888760288066,32.0046893317702,0.730069008964527,0,,0.0
addressbook,crawl-addressbook-60min,state310,state660,0.58695652173913,0.465654481132075,383.0,0.0,47.0,9.0,13693150721.0555,0.274436728395062,32.1116928446771,0.743537695479019,0,,0.0
addressbook,crawl-addressbook-60min,state310,state668,0.721283783783784,0.534677181603774,483.0,0.0,62.0,11.0,9794556010.37276,0.489888760288066,32.0046893317702,0.730069008964527,0,,0.0
addressbook,crawl-addressbook-60min,state310,state674,0.58695652173913,0.465654481132075,374.0,0.0,47.0,9.0,13693150721.0555,0.274436728395062,32.1116928446771,0.743537695479019,0,,0.0
addressbook,crawl-addressbook-60min,state310,state677,0.55388180764774,0.528817806603774,359.0,0.0,120.0,28.0,4238162.35790622,0.403800797325103,4.21270718232044,0.552996039588299,0,,0.0
addressbook,crawl-addressbook-60min,state310,state679,0.413333333333333,0.431581853317383,231.0,0.0,65.0,9.0,461477.784896194,0.556855965603726,11.6620261297922,0.692985102805978,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state310,state681,0.42369020501139,0.440737805317386,243.0,0.0,53.0,12.0,467959.182969273,0.566941234827264,12.04718655392,0.690864856188009,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state310,state686,0.433687744823727,0.449541446208113,231.0,0.0,43.0,16.0,514170.583353079,0.576574803149606,11.1868892508143,0.690886342589081,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state310,state690,0.443344334433443,0.457956842487172,231.0,0.0,52.0,13.0,520713.731835462,0.585791750390712,11.4921960433443,0.691268751593421,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state310,state692,0.452677122769064,0.466062812156099,231.0,0.0,48.0,13.0,566407.246641427,0.59461624603955,10.8060917644776,0.689595170301244,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state310,state697,0.461702127659574,0.473823988314577,219.0,0.0,60.0,14.0,572143.01989866,0.60308675652546,11.1332196323669,0.689498709461765,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state310,state700,0.470434327577185,0.481312062510174,231.0,0.0,47.0,14.0,618705.53315266,0.611209787278634,10.474692329046,0.693786960936035,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state310,state703,0.478887744593203,0.488492437431122,231.0,0.0,53.0,16.0,625390.372649482,0.61900415896488,10.7899981880776,0.691870884490641,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state310,state706,0.487075519513431,0.495430676385297,231.0,0.0,54.0,11.0,672965.797109453,0.62650281888654,10.1630338472444,0.688914767601568,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state310,state709,0.49500998003992,0.502093080522039,231.0,0.0,48.0,13.0,679735.138385185,0.633700631911532,10.5162689804772,0.689549685430248,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state310,state713,0.502702702702703,0.508539903264813,231.0,0.0,65.0,9.0,727682.908129816,0.640634263295554,9.83174711080897,0.687591202503424,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state310,state715,0.510164569215876,0.514738420872871,231.0,0.0,59.0,13.0,734505.507812686,0.647307948279141,10.1082431307244,0.688079075948872,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state310,state718,0.517405817835002,0.520744253921926,231.0,0.0,55.0,15.0,782802.384204988,0.653737748529824,9.55606332626081,0.686761822502209,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state310,state721,0.524436090225564,0.526525693627521,231.0,0.0,64.0,13.0,789654.384417395,0.659935826916025,9.86152245257344,0.689823257470228,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state310,state724,0.531264474293654,0.532134292565947,243.0,0.0,53.0,16.0,838224.642183462,0.66591934612267,9.33552992861065,0.687331155692648,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state310,state727,0.537899543378995,0.537539370898142,231.0,0.0,53.0,16.0,845119.389258504,0.671694990263763,9.60886972590083,0.687849937227955,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state315,state318,0.0280542986425339,0.0345073048371242,6.0,0.0,21.0,9.0,600.538545623984,0.0496055399719495,22.0515244623021,0.730988110816933,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state315,state321,0.198731501057082,0.205225988700565,219.0,0.0,54.0,12.0,2541714.6708369,0.484943668870928,13.1720430107527,0.651412694279955,0,,0.0
addressbook,crawl-addressbook-60min,state315,state331,0.641940085592011,0.57263418079096,390.0,0.0,94.0,31.0,4536176.89116222,0.601381337252021,5.36804885888782,0.635807658602655,0,,0.0
addressbook,crawl-addressbook-60min,state315,state340,0.550424128180961,0.489124293785311,287.0,0.0,124.0,30.0,4613499.52161804,0.644187233032748,4.09395973154362,0.607893481294985,0,,0.0
addressbook,crawl-addressbook-60min,state315,state344,0.0545774647887324,0.0664494052468633,8.0,0.0,24.0,10.0,7290.41071806394,0.113718980549966,21.7556399374581,0.726715548308988,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state315,state346,0.0545774647887324,0.0715353128451693,9.0,0.0,28.0,7.0,7956.90928303848,0.134082271406215,18.6825797567133,0.701462422370931,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state315,state349,0.0545774647887324,0.0713079072185043,9.0,0.0,24.0,10.0,7749.94068658325,0.114273418287503,21.2324179504354,0.726006831204124,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state315,state355,0.558796718322698,0.483757062146893,287.0,0.0,114.0,26.0,4882738.15436223,0.699095133039176,4.03429147755925,0.627128221559364,0,,0.0
addressbook,crawl-addressbook-60min,state315,state364,0.633286318758815,0.571468926553672,391.0,0.0,94.0,30.0,4534163.85580453,0.599320964976733,5.25045262522631,0.631366659710959,0,,0.0
addressbook,crawl-addressbook-60min,state315,state378,0.205154639175258,0.20819209039548,220.0,0.0,57.0,12.0,2513175.26256673,0.487466323781533,12.6114649681529,0.645824813808856,0,,0.0
addressbook,crawl-addressbook-60min,state315,state389,0.216297786720322,0.216172316384181,208.0,0.0,57.0,11.0,2295927.44414006,0.491009674259123,12.0389136603162,0.640598331911063,0,,0.0
addressbook,crawl-addressbook-60min,state315,state392,0.103505843071786,0.12338880484115,26.0,0.0,18.0,3.0,26274.2168330427,0.186278531770512,20.0724783571572,0.716528587304619,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state315,state397,0.126118795768918,0.148870906488271,25.0,0.0,27.0,4.0,29596.3609195903,0.217919137999209,18.597502401537,0.710967380292096,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state315,state400,0.147619047619048,0.172723422278695,49.0,0.0,26.0,12.0,53430.4884609746,0.247246335427375,18.348623853211,0.698296605477844,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state315,state403,0.168086754453912,0.194966663023281,52.0,0.0,29.0,13.0,57553.26510224,0.274368116740088,17.1820098383696,0.694880592674771,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state315,state407,0.187594553706505,0.215881418740074,77.0,0.0,45.0,16.0,86472.6873956822,0.299480772638667,17.2924734803839,0.695990478209762,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state315,state409,0.601043024771838,0.561440677966102,333.0,0.0,119.0,34.0,4343097.58904156,0.622236100906196,4.72370766488414,0.583537260196423,0,,0.0
addressbook,crawl-addressbook-60min,state315,state412,0.607555898226677,0.464512711864407,272.0,0.0,116.0,27.0,5352196.20383778,0.770244767738642,3.73099953938277,0.631037743066322,0,,0.0
addressbook,crawl-addressbook-60min,state315,state420,0.187594553706505,0.219631966628825,65.0,0.0,45.0,14.0,87536.1072251068,0.315624224703172,14.1767764298094,0.670756440739311,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state315,state432,0.206208425720621,0.235466235466235,79.0,0.0,44.0,8.0,91203.8497823204,0.322913669064748,16.0161943319838,0.694382602467233,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state315,state434,0.206208425720621,0.24189666649598,75.0,0.0,44.0,7.0,92487.5662472377,0.323977817745803,14.5150827116445,0.694080243992878,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state315,state437,0.206208425720621,0.239054739105945,89.0,0.0,46.0,10.0,92301.9387359518,0.338517899965742,13.1767449608529,0.668044513422618,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state315,state443,0.206208425720621,0.24189666649598,75.0,0.0,44.0,7.0,92522.67945114,0.324056611853374,14.4198090305875,0.694092869940103,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state315,state455,0.596129032258064,0.56034604519774,335.0,0.0,121.0,32.0,4342077.32279668,0.619322189566495,4.66354344122658,0.578198263148121,0,,0.0
addressbook,crawl-addressbook-60min,state315,state459,0.293497363796134,0.302930790960452,174.0,0.0,57.0,12.0,1827614.68366194,0.478430688219447,9.62264150943396,0.608582141239534,0,,0.0
addressbook,crawl-addressbook-60min,state315,state464,0.613995485327314,0.461511299435028,274.0,0.0,119.0,24.0,5351212.47610691,0.770244767738642,3.69423382119556,0.625874648044366,0,,0.0
addressbook,crawl-addressbook-60min,state315,state479,0.206208425720621,0.238875518459727,89.0,0.0,44.0,8.0,92096.688329532,0.323338472079479,15.6386595434677,0.694307165671476,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state315,state489,0.206208425720621,0.24189666649598,75.0,0.0,46.0,10.0,92835.1539634122,0.338946557040082,11.8380062305296,0.666968054711166,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state315,state493,0.735152487961477,0.548234463276836,471.0,0.0,56.0,12.0,13330844321.9152,0.489638746020083,31.8874560375147,0.728554350978285,0,,0.0
addressbook,crawl-addressbook-60min,state315,state501,0.59973924380704,0.479696327683616,389.0,0.0,52.0,11.0,18642519196.2789,0.326089272593681,32.1989528795811,0.732097807573677,0,,0.0
addressbook,crawl-addressbook-60min,state315,state504,0.620132255694342,0.459322033898305,258.0,0.0,123.0,25.0,5350370.88696259,0.770244767738642,3.65833051706658,0.61976486893625,0,,0.0
addressbook,crawl-addressbook-60min,state315,state506,0.223988439306358,0.253954415244738,102.0,0.0,39.0,13.0,123925.786998699,0.344819327034643,16.0853316723762,0.697799066174531,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state315,state508,0.240989399293286,0.271330397328558,102.0,0.0,34.0,11.0,129099.977760044,0.365372511239563,15.081868709629,0.692578247715649,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state315,state512,0.257261410788382,0.287791107974594,114.0,0.0,33.0,12.0,164749.586251751,0.384662540868753,15.2076399942121,0.692410993278282,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state315,state514,0.272850372376439,0.303311894898263,126.0,0.0,39.0,10.0,169248.254768142,0.402652236325174,14.3096936634494,0.69491537452437,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state315,state517,0.287798408488064,0.318061281337047,126.0,0.0,36.0,11.0,206283.088925517,0.419672684573609,14.3378871905857,0.693220713587655,1,additionalRows,1.0
addressbook,crawl-addressbook-60min,state315,state520,0.302144249512671,0.332008858780615,152.0,0.0,41.0,10.0,211214.803205546,0.435824414954338,13.5988471112276,0.691902173333612,1,additionalRows,1.0
