appname,crawl,state1,state2,DOM_RTED,DOM_Levenshtein,DOM_contentHash,DOM_SIMHASH,VISUAL_BlockHash,VISUAL_PHash,VISUAL_Hyst,VISUAL_PDiff,VISUAL_SIFT,VISUAL_SSIM,HUMAN_CLASSIFICATION,TAGS,content_tags-PREDICTION,content-PREDICTION,tags-PREDICTION
dimeshift,crawl-dimeshift-60min,state4,state22,0.0726817042606516,0.147802166313256,155.0,0.0,169.0,12.0,49678647.8404152,0.861159176029963,56.9423929098966,0.759297605913551,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state220,0.198067632850242,0.269299100234971,165.0,18.0,170.0,28.0,19998412120.1186,0.860920411985019,36.644591611479,0.709812515668032,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state235,0.378109452736318,0.254960317460317,224.0,18.0,8.0,21.0,6036238.27362341,0.0808380149812734,37.4301675977654,0.884154865432495,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state247,0.54632972322503,0.308431211872894,246.0,9.0,0.0,17.0,10831647.8946308,0.067063670411985,41.9230769230769,0.875329896967212,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state25,0.0046948356807511,0.0059108308939428,6.0,0.0,0.0,0.0,546896.044452977,0.0,100.0,0.999951175769617,1,,0.0,1.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state250,0.203883495145631,0.273711960570806,165.0,18.0,170.0,26.0,19998407334.8753,0.862864232209738,35.0202429149798,0.709686041108029,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state251,0.199029126213592,0.270330677975815,165.0,18.0,170.0,27.0,19998412509.7436,0.862048689138577,35.3535353535354,0.709138918879431,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state255,0.56949569495695,0.296360321106349,272.0,9.0,181.0,31.0,7643304775.41418,0.848783707865169,39.3939393939394,0.709424744920114,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state26,0.0213776722090261,0.0453894205971689,22.0,0.0,0.0,7.0,548857.95964147,0.0321722846441948,93.4027777777778,0.961349606670672,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state262,0.160997732426304,0.261619577053126,79.0,10.0,0.0,13.0,2613097.91270058,0.0736058052434457,32.6708074534162,0.857833947124575,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state265,0.197080291970803,0.269757579230901,167.0,18.0,173.0,31.0,16697393785.1071,0.861694756554307,37.1428571428571,0.710415395579838,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state30,0.019047619047619,0.0728981603530288,96.0,0.0,8.0,17.0,587453.614267851,0.0556629213483146,87.0535714285714,0.950815134864353,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state32,0.0070257611241217,0.0117159033578115,6.0,0.0,16.0,12.0,582097.34536369,0.0659316479400749,90.1821862348178,0.959655557504323,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state35,0.0479616306954436,0.0978852656312683,102.0,0.0,0.0,1.0,802676.683897596,0.0436292134831461,80.4102564102564,0.944114208067213,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state37,0.108433734939759,0.200412631096338,135.0,0.0,165.0,30.0,27110108868.9769,0.78137265917603,7.52525252525253,0.562423512164598,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state38,0.0726817042606516,0.148317955183678,166.0,0.0,169.0,12.0,35522052.9266243,0.861179775280899,56.9105691056911,0.759397262730109,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state41,0.0046948356807511,0.0064142238226523,5.0,0.0,0.0,0.0,546896.044452977,0.0,100.0,0.999951175769617,1,,0.0,1.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state414,0.201946472019465,0.272451143331996,155.0,18.0,174.0,30.0,19998410943.7459,0.860838951310861,37.5,0.709829171548659,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state415,0.197080291970803,0.271534185340134,155.0,18.0,174.0,30.0,19998410943.7459,0.860838951310861,37.5,0.709829171548659,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state416,0.201946472019465,0.272966932202418,155.0,18.0,174.0,30.0,19998410943.7459,0.860838951310861,37.5,0.709829171548659,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state419,0.573891625615764,0.297105743475478,272.0,9.0,183.0,32.0,10577818931.5659,0.874618913857678,48.3870967741936,0.719827948078297,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state42,0.0213776722090261,0.0459052094675913,22.0,0.0,0.0,7.0,548857.95964147,0.0321722846441948,93.4027777777778,0.961349606670672,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state421,0.200471698113208,0.267751733623703,70.0,10.0,171.0,22.0,7294465829.60808,0.836056179775281,32.5769854132901,0.692184757665122,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state423,0.0804020100502513,0.155940168491031,156.0,0.0,169.0,12.0,49678647.8404152,0.861159176029963,56.9423929098966,0.759297605913551,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state432,0.0433734939759036,0.0918677288096739,100.0,0.0,0.0,1.0,802676.683897596,0.0436292134831461,80.4102564102564,0.944114208067213,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state455,0.139107611548556,0.206200928419967,177.0,9.0,0.0,20.0,536255893.978867,0.0539644194756554,75.7861635220126,0.902325999549187,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state456,0.0047169811320754,0.0088662624413682,1.0,0.0,0.0,0.0,546896.044452977,0.0,100.0,0.999951175769617,1,,0.0,1.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state457,0.0214797136038186,0.0482549143217376,18.0,0.0,0.0,7.0,548857.95964147,0.0321722846441948,93.4027777777778,0.961349606670672,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state459,0.0730478589420655,0.150667660037825,153.0,0.0,169.0,12.0,35522052.9266243,0.861179775280899,56.9105691056911,0.759397262730109,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state46,0.019047619047619,0.0734139492234512,95.0,0.0,8.0,17.0,587453.614267851,0.0556629213483146,87.0535714285714,0.950815134864353,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state463,0.0070588235294117,0.0158730158730159,5.0,0.0,16.0,12.0,582097.34536369,0.0659316479400749,90.1821862348178,0.959655557504323,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state465,0.0191387559808612,0.0757636540775976,73.0,0.0,8.0,17.0,587453.614267851,0.0556629213483146,87.0535714285714,0.950815134864353,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state471,0.0481927710843374,0.100750759355837,86.0,0.0,0.0,1.0,802676.683897596,0.0436292134831461,80.4102564102564,0.944114208067213,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state473,0.108958837772397,0.203278124820907,127.0,0.0,165.0,30.0,27110108868.9769,0.78137265917603,7.52525252525253,0.562423512164598,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state474,0.0730478589420655,0.151183448908247,130.0,0.0,169.0,12.0,35522052.9266243,0.861179775280899,56.9105691056911,0.759397262730109,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state477,0.0047169811320754,0.0093762506431879,1.0,0.0,0.0,0.0,546896.044452977,0.0,100.0,0.999951175769617,1,,0.0,1.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state478,0.0214797136038186,0.04877070319216,19.0,0.0,0.0,7.0,548857.95964147,0.0321722846441948,93.4027777777778,0.961349606670672,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state48,0.0070257611241217,0.0122142536978933,6.0,0.0,16.0,12.0,582097.34536369,0.0659316479400749,90.1821862348178,0.959655557504323,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state482,0.0191387559808612,0.0762794429480199,73.0,0.0,8.0,17.0,587453.614267851,0.0556629213483146,87.0535714285714,0.950815134864353,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state484,0.0070588235294117,0.0163766632548618,4.0,0.0,16.0,12.0,582097.34536369,0.0659316479400749,90.1821862348178,0.959655557504323,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state487,0.0481927710843374,0.101266548226259,86.0,0.0,0.0,1.0,802676.683897596,0.0436292134831461,80.4102564102564,0.944114208067213,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state490,0.108958837772397,0.202819645824976,114.0,0.0,135.0,22.0,21216381.9356827,0.459263108614232,26.1407579273009,0.685370993925693,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state492,0.108958837772397,0.20299157544845,128.0,0.0,167.0,28.0,119048731632.049,0.78887265917603,13.3371493989697,0.610442801227813,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state494,0.108958837772397,0.202819645824976,126.0,0.0,163.0,31.0,2241040149.46759,0.801040262172285,9.03866248693835,0.589916953234585,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state5,0.0167064439140811,0.0398876726459969,7.0,0.0,0.0,7.0,3189.47342509074,0.0321722846441948,93.2947976878613,0.961398430901055,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state505,0.0680100755667506,0.142243108487592,144.0,0.0,171.0,14.0,41224030.6186855,0.857429775280899,31.4910025706941,0.740030063911055,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state506,0.0680100755667506,0.142758897358015,144.0,0.0,172.0,13.0,41223296.7108589,0.856614232209738,31.5992292870906,0.739482931692596,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state509,0.0,0.0041465492757739,11.0,0.0,8.0,3.0,548907.002955155,0.0042734082397003,46.0377358490566,0.970389324184528,1,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state51,0.0479616306954436,0.0984010545016906,102.0,0.0,0.0,1.0,802676.683897596,0.0436292134831461,80.4102564102564,0.944114208067213,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state510,0.0167064439140811,0.0418362083787037,30.0,0.0,0.0,10.0,553460.139314654,0.0337153558052434,43.6229205175601,0.936370406373507,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state514,0.0143540669856459,0.068026821021262,60.0,0.0,8.0,18.0,577578.279683504,0.0573529962546816,44.1366574330563,0.927191409986097,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state516,0.0023529411764705,0.0110784535383224,10.0,0.0,16.0,13.0,587253.840963469,0.0673689138576779,44.806338028169,0.93566849570617,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state519,0.0433734939759036,0.0933577855464496,86.0,0.0,0.0,5.0,950601.614370452,0.0438717228464419,43.2506887052342,0.926043193798723,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state521,0.104116222760291,0.195369362141097,92.0,0.0,165.0,30.0,27110073006.8522,0.780761235955056,6.52395514780836,0.557849349243797,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state522,0.0680100755667506,0.143274686228437,144.0,0.0,171.0,14.0,41224030.6186855,0.857429775280899,31.4910025706941,0.740030063911055,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state525,0.0,0.0046553877597365,11.0,0.0,8.0,3.0,548907.002955155,0.0042734082397003,46.0377358490566,0.970389324184528,1,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state526,0.0167064439140811,0.042351997249126,29.0,0.0,0.0,10.0,553460.139314654,0.0337153558052434,43.6229205175601,0.936370406373507,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state530,0.0143540669856459,0.0685426098916843,73.0,0.0,8.0,18.0,577578.279683504,0.0573529962546816,44.1366574330563,0.927191409986097,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state532,0.0023529411764705,0.0115254237288136,9.0,0.0,16.0,13.0,587253.840963469,0.0673689138576779,44.806338028169,0.93566849570617,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state535,0.0433734939759036,0.093873574416872,88.0,0.0,0.0,5.0,950601.614370452,0.0438717228464419,43.2506887052342,0.926043193798723,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state538,0.104116222760291,0.194910883145166,79.0,0.0,136.0,23.0,21211192.4165621,0.457438202247191,14.8247978436658,0.673615882466517,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state54,0.108433734939759,0.199954152100407,137.0,0.0,135.0,22.0,21216381.9356827,0.459263108614232,26.1407579273009,0.685370993925693,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state540,0.104116222760291,0.19508281276864,103.0,0.0,167.0,27.0,119048730262.804,0.787584269662921,10.5993340732519,0.603427249065268,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state542,0.104116222760291,0.194910883145166,105.0,0.0,163.0,31.0,345617242758.425,0.800450374531835,8.12236286919831,0.585552452075573,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state552,0.0707070707070707,0.144535503467247,167.0,0.0,171.0,14.0,41224030.6186855,0.857429775280899,31.4910025706941,0.740030063911055,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state554,0.195121951219512,0.27136225571666,168.0,18.0,172.0,31.0,18625290038.8971,0.860466292134832,20.9205020920502,0.704735044359186,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state555,0.190243902439024,0.269184480485988,168.0,18.0,173.0,30.0,18625295293.4759,0.85965074906367,21.25,0.704187922130589,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state558,0.56949569495695,0.296052631578947,272.0,9.0,182.0,31.0,10263244799.3064,0.873889513108614,25.9587020648968,0.715503699570855,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state56,0.108433734939759,0.200126081723881,134.0,0.0,167.0,28.0,119048731632.049,0.78887265917603,13.3371493989697,0.610442801227813,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state560,0.192941176470588,0.265745888016505,110.0,10.0,169.0,22.0,10407039047.2353,0.834606741573034,16.3636363636364,0.68591164576168,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state562,0.0726817042606516,0.148260645309187,166.0,0.0,171.0,14.0,49936428.3702518,0.857418539325843,31.4910025706941,0.739993659880564,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state565,0.0046948356807511,0.0094355424041092,19.0,0.0,8.0,3.0,548907.002955155,0.0042734082397003,46.0377358490566,0.970389324184528,1,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state566,0.0213776722090261,0.0473379563298756,52.0,0.0,0.0,10.0,553460.139314654,0.0337153558052434,43.6229205175601,0.936370406373507,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state570,0.019047619047619,0.073528568972434,98.0,0.0,8.0,18.0,577578.279683504,0.0573529962546816,44.1366574330563,0.927191409986097,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state572,0.0070257611241217,0.0162786821490083,6.0,0.0,16.0,13.0,587253.840963469,0.0673689138576779,44.806338028169,0.93566849570617,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state575,0.0479616306954436,0.0988595334976216,92.0,0.0,0.0,5.0,950601.614370452,0.0438717228464419,43.2506887052342,0.926043193798723,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state577,0.108433734939759,0.200871110092269,116.0,0.0,165.0,30.0,27110073006.8522,0.780761235955056,6.52395514780836,0.557849349243797,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state578,0.0726817042606516,0.148776434179609,165.0,0.0,171.0,14.0,41224030.6186855,0.857429775280899,31.4910025706941,0.740030063911055,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state58,0.108433734939759,0.199954152100407,136.0,0.0,163.0,31.0,2241040149.46759,0.801040262172285,9.03866248693835,0.589916953234585,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state581,0.0046948356807511,0.0099330357142857,22.0,0.0,8.0,3.0,548907.002955155,0.0042734082397003,46.0377358490566,0.970389324184528,1,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state582,0.0213776722090261,0.047853745200298,67.0,0.0,0.0,10.0,553460.139314654,0.0337153558052434,43.6229205175601,0.936370406373507,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state586,0.019047619047619,0.0740443578428563,99.0,0.0,8.0,18.0,577578.279683504,0.0573529962546816,44.1366574330563,0.927191409986097,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state588,0.0070257611241217,0.016770324300311,8.0,0.0,16.0,13.0,587253.840963469,0.0673689138576779,44.806338028169,0.93566849570617,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state591,0.0479616306954436,0.099375322368044,91.0,0.0,0.0,5.0,950601.614370452,0.0438717228464419,43.2506887052342,0.926043193798723,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state594,0.108433734939759,0.200412631096338,104.0,0.0,136.0,23.0,21211192.4165621,0.457438202247191,14.8247978436658,0.673615882466517,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state596,0.108433734939759,0.200584560719812,104.0,0.0,167.0,27.0,119048730262.804,0.787584269662921,10.5993340732519,0.603427249065268,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state598,0.108433734939759,0.200412631096338,115.0,0.0,163.0,31.0,345617242758.425,0.800450374531835,8.12236286919831,0.585552452075573,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state6,0.0,0.0005155229694123,1.0,0.0,0.0,0.0,0.0,0.0,100.0,1.0,1,,0.0,1.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state612,0.0,0.003637190270516,10.0,0.0,8.0,3.0,548907.002955155,0.0042734082397003,46.0377358490566,0.970389324184528,1,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state615,0.16588785046729,0.223279271018396,86.0,18.0,0.0,18.0,5743931.33884594,0.0778661048689139,19.3215339233038,0.862729240956035,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state619,0.571955719557196,0.296951912154487,272.0,9.0,182.0,31.0,10263244799.3064,0.873889513108614,25.9587020648968,0.715503699570855,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state621,0.197647058823529,0.267121325004298,110.0,10.0,169.0,22.0,10407039047.2353,0.834606741573034,16.3636363636364,0.68591164576168,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state623,0.0776942355889724,0.154106252507307,166.0,0.0,171.0,14.0,49936428.3702518,0.857418539325843,31.4910025706941,0.739993659880564,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state69,0.0167064439140811,0.0393718837755745,7.0,0.0,0.0,7.0,548857.95964147,0.0321722846441948,93.4027777777778,0.961349606670672,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state71,0.0023529411764705,0.0064449894484686,6.0,0.0,16.0,12.0,582097.34536369,0.0659316479400749,90.1821862348178,0.959655557504323,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state76,0.169767441860465,0.222820792022465,98.0,18.0,0.0,16.0,6113207.82695058,0.0786151685393258,34.8872180451128,0.866036040208994,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state8,0.0143540669856459,0.0673964124018568,71.0,0.0,8.0,17.0,40777.6447403802,0.0556629213483146,87.0535714285714,0.950863930909999,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state80,0.571955719557196,0.297155848154025,272.0,9.0,183.0,32.0,10577818931.5659,0.874618913857678,48.3870967741936,0.719827948078297,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state82,0.197647058823529,0.266147057137945,70.0,10.0,171.0,22.0,7294465829.60808,0.836056179775281,32.5769854132901,0.692184757665122,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state84,0.0776942355889724,0.153647773511376,155.0,0.0,169.0,12.0,49678647.8404152,0.861159176029963,56.9423929098966,0.759297605913551,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state87,0.0093896713615023,0.0116527809052015,6.0,0.0,0.0,0.0,546896.044452977,0.0,100.0,0.999951175769617,1,,0.0,1.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state88,0.0261282660332542,0.0512350277952891,22.0,0.0,0.0,7.0,548857.95964147,0.0321722846441948,93.4027777777778,0.961349606670672,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state92,0.0238095238095238,0.0787437675511491,96.0,0.0,8.0,17.0,587453.614267851,0.0556629213483146,87.0535714285714,0.950815134864353,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state94,0.0117096018735363,0.0184791130025759,6.0,0.0,16.0,12.0,582097.34536369,0.0659316479400749,90.1821862348178,0.959655557504323,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state97,0.052757793764988,0.103730872829389,102.0,0.0,0.0,1.0,802676.683897596,0.0436292134831461,80.4102564102564,0.944114208067213,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state4,state99,0.113253012048193,0.206258238294458,135.0,0.0,165.0,30.0,27110108868.9769,0.78137265917603,7.52525252525253,0.562423512164598,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state41,state100,0.0723192019950125,0.147414617678501,186.0,0.0,169.0,12.0,33744502.0773489,0.861187265917603,56.9105691056911,0.759385892123706,0,,0.0,0.0,0.0
dimeshift,crawl-dimeshift-60min,state41,state103,0.0046728971962616,0.0082147077026951,1.0,0.0,0.0,0.0,0.0,0.0,100.0,1.0,1,,0.0,1.0,0.0
dimeshift,crawl-dimeshift-60min,state41,state104,0.0212765957446809,0.0468688460023631,24.0,0.0,0.0,7.0,3189.85310423512,0.0321722846441948,93.4027777777778,0.961398430901055,0,,0.0,0.0,0.0
