appname,crawl,state1,state2,DOM_RTED,DOM_Levenshtein,DOM_contentHash,DOM_SIMHASH,VISUAL_BlockHash,VISUAL_PHash,VISUAL_Hyst,VISUAL_PDiff,VISUAL_SIFT,VISUAL_SSIM,HUMAN_CLASSIFICATION,TAGS,content_tags-PREDICTION,content-PREDICTION,tags-PREDICTION
mantisbt,crawl-mantisbt-60min,state348,state1264,0.28921568627451,0.354157752103837,133.0,0.0,69.0,24.0,8894868.37460364,0.086141498216409,79.3103448275862,0.887815087760258,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state348,state1341,0.457627118644068,0.528310715956949,264.0,0.0,72.0,21.0,165211.551564651,0.193580063416568,45.972602739726,0.781132685829178,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state348,state1344,0.28921568627451,0.354015119098559,135.0,0.0,69.0,24.0,7945158.50769895,0.086114744351962,79.1991101223582,0.887881712302614,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state348,state1351,0.458937198067633,0.528267634854772,252.0,0.0,64.0,20.0,159061.926457371,0.19382778438367,47.2222222222222,0.784384378987979,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state348,state1371,0.28921568627451,0.354157752103837,137.0,0.0,69.0,24.0,8238357.53104244,0.0861573523583036,79.1991101223582,0.887727835607583,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state348,state1397,0.465558194774347,0.530040053404539,232.0,0.0,71.0,24.0,161383.479227616,0.198069758224336,46.5934065934066,0.777013514223519,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state348,state1400,0.28921568627451,0.354015119098559,133.0,0.0,69.0,24.0,8393163.89096284,0.0861434799841459,79.4413407821229,0.887776993280393,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state348,state1410,0.28921568627451,0.354157752103837,134.0,0.0,69.0,24.0,8089075.15724613,0.0861325802615933,79.3296089385475,0.887814538838849,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state348,state1421,0.462650602409639,0.526881720430108,251.0,0.0,72.0,25.0,161996.836746151,0.191816290130797,46.6409691629956,0.778591014577587,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state348,state1445,0.28921568627451,0.354157752103837,132.0,0.0,69.0,24.0,8089046.81716459,0.0861405073325406,79.023307436182,0.887778220270001,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state348,state1449,0.461538461538462,0.528447294920865,266.0,0.0,72.0,22.0,161813.860565231,0.193473047958779,46.7511013215859,0.776933782543063,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state348,state1464,0.28921568627451,0.354157752103837,137.0,0.0,69.0,24.0,7806372.54063425,0.0861296076099881,78.8248337028825,0.887808674763716,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state348,state1472,0.457627118644068,0.528024980483997,230.0,0.0,72.0,23.0,161192.38643294,0.193106420927467,46.7849223946785,0.778152739921974,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state348,state1486,0.457627118644068,0.528271489450161,229.0,0.0,71.0,21.0,164719.037756909,0.193777249306381,46.0946094609461,0.780434863199422,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state348,state1504,0.596396396396396,0.613442113442113,338.0,0.0,77.0,20.0,228886.47720331,0.251315893777249,43.3641975308642,0.760129926534453,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state348,state1512,0.465393794749403,0.52946019657284,234.0,0.0,72.0,22.0,161753.366361594,0.192598097502973,45.858475041141,0.779373495341161,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state348,state1518,0.458937198067633,0.527072626278357,230.0,0.0,71.0,22.0,162302.763902026,0.196787554498613,46.3641334062329,0.775517685230211,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state348,state1549,0.461538461538462,0.527967681789932,252.0,0.0,70.0,22.0,161822.381770574,0.193409631391201,46.4696223316913,0.77731640233959,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state348,state1556,0.28921568627451,0.354157752103837,136.0,0.0,69.0,24.0,8393097.90871853,0.0861296076099881,79.0465631929047,0.887843528857117,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state348,state1589,0.28921568627451,0.354015119098559,133.0,0.0,69.0,24.0,7945150.54147056,0.0861256440745145,79.1991101223582,0.887857328253346,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state348,state1609,0.458937198067633,0.527219886864913,252.0,0.0,70.0,24.0,162498.948959115,0.197027348394768,46.2465753424658,0.776092809278153,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state348,state1619,0.28921568627451,0.354157752103837,137.0,0.0,69.0,24.0,8553931.270018,0.0861434799841459,77.6548672566372,0.887804227974642,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state348,state1625,0.458937198067633,0.527176452266002,229.0,0.0,71.0,22.0,162353.641308167,0.197360285374554,45.9356246590289,0.775417965742733,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state348,state1629,0.461538461538462,0.529830351157634,241.0,0.0,73.0,20.0,157919.870669308,0.199724534284582,45.1787648970748,0.777599089659813,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state348,state1632,0.462829736211031,0.52769199094091,261.0,0.0,70.0,26.0,161784.706952679,0.197682322631788,46.2166575939031,0.775383421794352,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state348,state1638,0.487414187643021,0.540036781152145,238.0,0.0,70.0,23.0,158396.243902895,0.199641300039635,45.3580901856764,0.772972302122932,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state348,state1646,0.458937198067633,0.52907067046337,229.0,0.0,38.0,15.0,10073452.7999705,0.0616973840665874,56.7682494684621,0.831641267386054,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state348,state1649,0.458937198067633,0.529018897230132,229.0,0.0,64.0,20.0,159027.186833619,0.194105231866825,46.2269424259363,0.783434599123556,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state348,state1652,0.28921568627451,0.354300385109114,135.0,0.0,69.0,24.0,9075786.79525812,0.0861732065001982,77.4585635359116,0.887698646924424,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state348,state1656,0.461538461538462,0.542987331630865,227.0,0.0,62.0,20.0,159366.084476378,0.194637336504162,47.3743647656691,0.785040762326175,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state348,state364,0.5,0.537441163885323,269.0,0.0,86.0,28.0,101436933.643845,0.125173404676972,25.7918552036199,0.791874610231736,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state348,state378,0.48989898989899,0.540008557980317,263.0,0.0,86.0,28.0,101436933.643845,0.125158541418946,25.0,0.791907482403523,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state348,state390,0.5,0.53929539295393,267.0,0.0,86.0,29.0,101436741.564956,0.125108997225525,24.2562929061785,0.791872989224708,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state348,state400,0.5,0.539152759948652,249.0,0.0,86.0,25.0,101436764.4881,0.125137732857709,23.3707865168539,0.791897022376293,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state348,state408,0.5,0.537869062901155,263.0,0.0,86.0,29.0,101436817.415855,0.12514367816092,24.2009132420091,0.791944093487518,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state348,state414,0.5,0.538867493938097,267.0,0.0,86.0,29.0,101436767.587647,0.125092152199762,24.3847874720358,0.791810014784359,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state348,state430,0.5,0.536585365853659,256.0,0.0,86.0,28.0,101436933.643845,0.125161514070551,26.2443438914027,0.791874138461096,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state348,state467,0.472813238770686,0.52982546201232,243.0,0.0,71.0,25.0,160822.057213668,0.191843043995244,47.0489977728285,0.780623686222107,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state348,state470,0.28921568627451,0.354015119098559,133.0,0.0,69.0,24.0,8553947.30342803,0.0861097899326199,79.5302013422819,0.8878901166669,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state348,state484,0.315950920245399,0.289923835684855,118.0,0.0,46.0,23.0,24443.497323655,0.141813317479191,63.4985422740525,0.843062300564045,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state348,state487,0.152838427947598,0.249893025246042,79.0,0.0,54.0,18.0,10538798.9096026,0.0548701942132382,74.6234939759036,0.895385798175833,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state348,state494,0.229007633587786,0.260021932496649,159.0,0.0,78.0,21.0,84702.1754432132,0.130711454617519,32.5920245398773,0.735234993161341,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state348,state498,0.458937198067633,0.527803811308966,255.0,0.0,63.0,21.0,159414.504774363,0.194421323820848,47.1476510067114,0.786314449493529,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state348,state518,0.178137651821862,0.232919697618029,77.0,0.0,29.0,14.0,54365.8693647542,0.110985929449069,74.6279761904762,0.861619841054368,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state348,state528,0.225941422594142,0.283554414491513,103.0,0.0,42.0,8.0,103530.963294857,0.122084819659136,67.6079734219269,0.855295131571079,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state348,state531,0.28921568627451,0.354015119098559,131.0,0.0,69.0,24.0,8553921.69175533,0.0861167261196988,79.2873051224944,0.887854128619746,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state348,state535,0.48989898989899,0.539152759948652,289.0,0.0,86.0,28.0,101436933.643845,0.125145659928656,25.4545454545455,0.791914579960585,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state348,state556,0.5,0.539010126943375,232.0,0.0,86.0,29.0,101436740.393709,0.125098097502973,24.7706422018349,0.791871932061538,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state348,state561,0.5,0.538439594922265,242.0,0.0,86.0,25.0,101436764.4881,0.125128814902893,23.8095238095238,0.791905114834662,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state348,state566,0.5,0.537583796890601,285.0,0.0,86.0,29.0,101436817.415855,0.125136741973841,24.1935483870968,0.791946904623863,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state348,state571,0.5,0.538439594922265,283.0,0.0,86.0,29.0,101436767.587647,0.125103051922315,24.4943820224719,0.791837390838432,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state348,state578,0.462650602409639,0.527777777777778,255.0,0.0,70.0,24.0,162849.366668449,0.19313614744352,46.3481603514552,0.780782066638377,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state348,state581,0.28921568627451,0.354015119098559,134.0,0.0,69.0,24.0,8894840.95002439,0.0861117717003567,79.5986622073579,0.88790468770912,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state348,state588,0.458937198067633,0.528466697863048,255.0,0.0,61.0,21.0,159405.422253046,0.194453032104637,47.0949720670391,0.786334540284655,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state348,state598,0.458937198067633,0.528799336993681,229.0,0.0,65.0,20.0,159058.589655392,0.193857510899723,47.4036850921273,0.784217509902595,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state348,state602,0.28921568627451,0.354015119098559,134.0,0.0,69.0,24.0,8894913.61756855,0.0861187078874356,79.4183445190157,0.887839331497217,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state348,state609,0.253588516746411,0.356582513193553,129.0,0.0,47.0,23.0,3880234.24472269,0.0896987713040032,55.5394641564084,0.866785052373021,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state348,state616,0.245098039215686,0.282393957001743,130.0,0.0,62.0,19.0,172151.140907806,0.204729488703924,50.1058873358746,0.803811940304756,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state348,state653,0.28921568627451,0.354015119098559,132.0,0.0,69.0,24.0,8894810.24045665,0.0861068172810147,79.1991101223582,0.88791754021737,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state348,state703,0.465558194774347,0.529348383786557,231.0,0.0,70.0,25.0,161534.287548304,0.197614942528736,46.5753424657534,0.77662094161084,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state348,state706,0.28921568627451,0.354015119098559,135.0,0.0,69.0,24.0,8238257.7077027,0.0861018628616726,79.6192609182531,0.887923292157293,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state348,state711,0.458937198067633,0.528365484339349,253.0,0.0,63.0,21.0,159091.355450949,0.193773285770908,47.5153545505304,0.784305146299326,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state348,state729,0.458937198067633,0.528848145846281,230.0,0.0,63.0,20.0,159062.746313685,0.194066587395957,47.2920156337242,0.784969818971606,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state348,state740,0.28921568627451,0.354157752103837,137.0,0.0,69.0,24.0,8554005.13685799,0.0861454617518827,79.7312430011198,0.887770728466906,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state348,state745,0.22887323943662,0.238442505534575,143.0,0.0,59.0,18.0,212628.112983356,0.277875544986128,54.3468365953573,0.783802735946651,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state348,state836,0.465558194774347,0.530208921513269,240.0,0.0,71.0,24.0,161416.370397971,0.198059849385652,46.2506841817187,0.776750912140819,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state348,state839,0.28921568627451,0.354157752103837,133.0,0.0,69.0,24.0,8393108.24692793,0.0861276258422513,79.2642140468227,0.88782141193823,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state348,state844,0.458937198067633,0.528542541608337,251.0,0.0,65.0,21.0,159080.946170803,0.193787158145065,47.0457079152731,0.78422162336313,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state348,state869,0.28921568627451,0.354015119098559,136.0,0.0,69.0,24.0,8089088.78161934,0.0861177170035672,79.5072788353863,0.887849978195278,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state348,state880,0.463942307692308,0.527514624424082,252.0,0.0,70.0,25.0,161050.456249633,0.191432818073722,46.6887417218543,0.778629907332207,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state348,state895,0.461538461538462,0.52751060088944,264.0,0.0,70.0,24.0,161828.995687426,0.191413000396354,46.7181467181467,0.778369661244857,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state348,state901,0.465227817745803,0.527957044762249,266.0,0.0,70.0,24.0,161829.227090196,0.191693420531114,46.4285714285714,0.778452505820772,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state348,state907,0.462650602409639,0.527416091715516,252.0,0.0,71.0,24.0,162033.816015603,0.191799445105034,46.5678198791873,0.778498333993312,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state348,state913,0.471563981042654,0.530984328587524,239.0,0.0,70.0,24.0,162373.249129138,0.191911414982164,46.7733039161611,0.778328711682321,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state348,state933,0.472813238770686,0.530796731358529,250.0,0.0,72.0,22.0,160424.055493238,0.190743162901308,46.420704845815,0.777958833438104,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state348,state983,0.464285714285714,0.529947046424348,242.0,0.0,71.0,24.0,161951.404402645,0.197771502179945,46.5281574630946,0.776407378928774,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state348,state986,0.28921568627451,0.354157752103837,137.0,0.0,69.0,24.0,8721010.81728722,0.0861167261196988,79.4871794871795,0.887884836291045,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state364,state1000,0.655367231638418,0.647107566419804,333.0,0.0,129.0,27.0,282220.401413551,0.304389615537059,13.6789851075565,0.723896589043815,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state364,state1008,0.655367231638418,0.647104446742503,349.0,0.0,128.0,30.0,281910.777337091,0.304031906460563,13.7760702524698,0.723106905785761,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state364,state1027,0.656338028169014,0.646819049584645,350.0,0.0,128.0,30.0,281993.416797038,0.304072532699168,13.7039075399009,0.723134386726834,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state364,state1030,0.654390934844193,0.64777033691533,348.0,0.0,128.0,30.0,282726.668777569,0.304781014665081,13.7244050913116,0.723910733175177,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state364,state1038,0.429577464788732,0.476613096665867,158.0,0.0,23.0,26.0,52531.8022616572,0.0505013872374158,1.33630289532294,0.861025688583488,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state364,state1044,0.654390934844193,0.647025260646299,337.0,0.0,128.0,30.0,282450.704367373,0.304571938168847,13.5120350109409,0.723554760323468,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state364,state1053,0.429577464788732,0.476133365315423,158.0,0.0,23.0,26.0,52538.8277720444,0.0504696789536266,1.3437849944009,0.861060160476708,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state364,state1057,0.661111111111111,0.64901679639492,376.0,0.0,129.0,30.0,282390.758147183,0.304548156956005,13.7777777777778,0.723753092173703,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state364,state1072,0.662049861495845,0.64850372791339,378.0,0.0,130.0,32.0,281336.573645662,0.30343539437178,13.7374860956618,0.722966808332525,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state364,state1079,0.429577464788732,0.476373230990645,157.0,0.0,23.0,26.0,52526.1764693743,0.0504855330955212,1.34680134680135,0.861025733180095,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state364,state1152,0.654390934844193,0.647058823529412,332.0,0.0,128.0,31.0,282473.201386275,0.304658145065398,14.5355191256831,0.723079532071498,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state364,state1155,0.429577464788732,0.476613096665867,157.0,0.0,23.0,26.0,52531.6739473071,0.0505003963535474,1.33928571428571,0.861047050923973,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state364,state1164,0.653409090909091,0.648369875084227,339.0,0.0,132.0,27.0,276758.247342856,0.299342053111375,14.7058823529412,0.726465887117246,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state364,state1177,0.429577464788732,0.476373230990645,148.0,0.0,23.0,26.0,52554.3979617793,0.0504924692826001,1.34983127109111,0.861021758500762,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state364,state1202,0.66016713091922,0.648289655879789,379.0,0.0,128.0,29.0,281963.181696619,0.303906064209275,14.5134689389775,0.723252129701004,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state364,state1209,0.66016713091922,0.648318983189832,381.0,0.0,129.0,27.0,281990.738745376,0.303939754260801,13.7438152831226,0.72317806832822,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state364,state1221,0.429577464788732,0.476613096665867,148.0,0.0,23.0,26.0,52528.3373898089,0.0505063416567578,1.33333333333333,0.861028158092144,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state364,state1225,0.66016713091922,0.648974358974359,394.0,0.0,128.0,30.0,282009.085465808,0.304375743162901,13.556531284303,0.723893572060938,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state364,state1239,0.659217877094972,0.648670882821739,368.0,0.0,128.0,31.0,282176.040055295,0.304283590963139,13.6836343732895,0.723422330878822,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state364,state1248,0.429577464788732,0.476613096665867,154.0,0.0,23.0,26.0,52559.1887175651,0.0504835513277844,1.34228187919463,0.861048261852693,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state364,state1254,0.654390934844193,0.647141226522777,333.0,0.0,128.0,30.0,282449.347638745,0.304654181529925,13.7589433131535,0.723104302553383,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state364,state1264,0.429577464788732,0.476373230990645,156.0,0.0,23.0,26.0,52533.9382030104,0.0505132778438367,1.33481646273637,0.861022404022451,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state364,state1341,0.652421652421652,0.648052825872199,320.0,0.0,128.0,31.0,283454.484677098,0.306094926674594,14.0821917808219,0.725281936048513,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state364,state1344,0.429577464788732,0.476373230990645,160.0,0.0,23.0,26.0,52498.6211530151,0.0504845422116528,1.33481646273637,0.860997814965933,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state364,state1351,0.653409090909091,0.648599585062241,334.0,0.0,132.0,24.0,276762.173702245,0.29933908045977,14.2777777777778,0.726561983143733,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state364,state1371,0.429577464788732,0.476133365315423,145.0,0.0,23.0,26.0,52505.2126542409,0.0504548156956005,1.33481646273637,0.861031744810897,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state364,state1397,0.66016713091922,0.649173256649892,380.0,0.0,129.0,32.0,281883.859047809,0.304317281014665,13.956043956044,0.724117289558686,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state364,state1400,0.429577464788732,0.476373230990645,145.0,0.0,23.0,26.0,52492.7641456992,0.0504686880697582,1.34078212290503,0.860998497029889,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state364,state1410,0.429577464788732,0.476373230990645,146.0,0.0,23.0,26.0,52504.8162202864,0.0504686880697582,1.34078212290503,0.8609973092302,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state364,state1421,0.654390934844193,0.64713521375513,333.0,0.0,130.0,31.0,282399.185326384,0.304562029330163,14.0418502202643,0.723651466150599,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state364,state1445,0.429577464788732,0.476373230990645,146.0,0.0,23.0,26.0,52497.8093819569,0.0504855330955212,1.33185349611543,0.861017648853449,0,,0.0,0.0,0.0
mantisbt,crawl-mantisbt-60min,state364,state1449,0.655367231638418,0.647201820626875,345.0,0.0,130.0,30.0,282531.110577995,0.30463238208482,13.6563876651982,0.724461099624875,0,,0.0,0.0,0.0
