appname,crawl,state1,state2,DOM_RTED,DOM_Levenshtein,DOM_contentHash,DOM_SIMHASH,VISUAL_BlockHash,VISUAL_PHash,VISUAL_Hyst,VISUAL_PDiff,VISUAL_SIFT,VISUAL_SSIM,HUMAN_CLASSIFICATION,TAGS,content_tags-PREDICTION,content-PREDICTION,tags-PREDICTION
claroline,crawl-claroline-60min,state301,state459,0.399193548387097,0.272867890037264,248.0,14.0,23.0,2.0,58025.8916357488,0.130460122699387,21.4643931795386,0.823815743925722,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state301,state466,0.399193548387097,0.279252909610426,235.0,14.0,23.0,2.0,58025.8916357488,0.130460122699387,21.4643931795386,0.823815743925722,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state301,state473,0.399193548387097,0.279051934471941,246.0,14.0,23.0,2.0,58025.8916357488,0.130460122699387,21.4643931795386,0.823815743925722,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state301,state480,0.399193548387097,0.272867890037264,248.0,14.0,23.0,2.0,58025.8916357488,0.130460122699387,21.4643931795386,0.823815743925722,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state301,state500,0.0,0.288370874803562,163.0,0.0,0.0,0.0,0.0,0.0,100.0,0.998927602252701,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state301,state505,0.399193548387097,0.273653157266278,239.0,14.0,23.0,2.0,58025.8916357488,0.130460122699387,21.4643931795386,0.823815743925722,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state301,state515,0.0,0.204558794756408,145.0,0.0,0.0,0.0,0.0,0.0,100.0,0.998927602252701,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state301,state522,0.336322869955157,0.24978988065221,207.0,0.0,14.0,0.0,38834.6112040145,0.070411220043573,23.8875878220141,0.849556580617082,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state301,state531,0.0,0.205393785421145,132.0,0.0,0.0,0.0,0.0,0.0,100.0,0.998927602252701,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state301,state534,0.213114754098361,0.334688201946732,69.0,0.0,23.0,9.0,31163.3886832843,0.0483370955605719,23.1320368474923,0.91019124725189,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state301,state537,0.297297297297297,0.397959183673469,245.0,14.0,30.0,4.0,74097.7034551176,0.0812170805116629,32.7247191011236,0.906015932419781,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state301,state550,0.0,0.197293025093855,120.0,0.0,0.0,0.0,0.0,0.0,100.0,0.998927602252701,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state301,state557,0.399193548387097,0.271022767322196,224.0,14.0,23.0,2.0,58025.8916357488,0.130460122699387,21.4643931795386,0.823815743925722,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state301,state560,0.399193548387097,0.271022767322196,237.0,14.0,23.0,2.0,58025.8916357488,0.130460122699387,21.4643931795386,0.823815743925722,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state301,state563,0.336322869955157,0.24978988065221,208.0,0.0,14.0,0.0,38834.6112040145,0.070411220043573,23.8875878220141,0.849556580617082,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state301,state572,0.0,0.199980326578792,105.0,0.0,0.0,0.0,0.0,0.0,100.0,0.998927602252701,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state301,state581,0.399193548387097,0.272733666221253,226.0,14.0,23.0,2.0,58025.8916357488,0.130460122699387,21.4643931795386,0.823815743925722,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state301,state586,0.399193548387097,0.271022767322196,238.0,14.0,23.0,2.0,58025.8916357488,0.130460122699387,21.4643931795386,0.823815743925722,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state301,state593,0.399193548387097,0.27109325438782,238.0,14.0,23.0,2.0,58025.8916357488,0.130460122699387,21.4643931795386,0.823815743925722,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state301,state596,0.399193548387097,0.27109325438782,238.0,14.0,23.0,2.0,58025.8916357488,0.130460122699387,21.4643931795386,0.823815743925722,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state301,state603,0.25,0.320600439345863,100.0,16.0,18.0,1.0,18132.9446639873,0.0386503009781791,22.1027479091995,0.922763702343685,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state301,state608,0.399193548387097,0.271163741453443,237.0,14.0,23.0,2.0,58025.8916357488,0.130460122699387,21.4643931795386,0.823815743925722,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state301,state618,0.399193548387097,0.270881793190949,226.0,14.0,23.0,2.0,58025.8916357488,0.130460122699387,21.4643931795386,0.823815743925722,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state301,state626,0.238095238095238,0.307878369039392,138.0,18.0,14.0,0.0,15568.1899109799,0.0362452972159518,26.5527950310559,0.931808191860814,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state301,state629,0.399193548387097,0.271163741453443,212.0,14.0,23.0,2.0,58025.8916357488,0.130460122699387,21.4643931795386,0.823815743925722,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state301,state636,0.435146443514644,0.344695710009977,197.0,0.0,29.0,1.0,108403.626819179,0.0961465387509406,16.2671232876712,0.865702906308054,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state301,state641,0.399193548387097,0.27109325438782,239.0,14.0,23.0,2.0,58025.8916357488,0.130460122699387,21.4643931795386,0.823815743925722,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state301,state643,0.399193548387097,0.270896629689818,237.0,14.0,23.0,2.0,58025.8916357488,0.130460122699387,21.4643931795386,0.823815743925722,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state301,state653,0.399193548387097,0.270952280256573,238.0,14.0,23.0,2.0,58025.8916357488,0.130460122699387,21.4643931795386,0.823815743925722,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state301,state670,0.0,0.389237668161435,219.0,0.0,0.0,0.0,0.0,0.0,100.0,0.998927602252701,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state301,state689,0.0,0.305465690447812,180.0,0.0,0.0,0.0,0.0,0.0,100.0,0.998927602252701,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state301,state692,0.345132743362832,0.25142291512002,220.0,0.0,20.0,7.0,93993.0013852698,0.140327198364008,19.9621570482498,0.807686892473235,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state301,state697,0.336322869955157,0.249873928391326,208.0,0.0,14.0,0.0,38834.6112040145,0.070411220043573,23.8875878220141,0.849556580617082,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state301,state710,0.0,0.306769858819527,176.0,0.0,0.0,0.0,0.0,0.0,100.0,0.998927602252701,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state301,state720,0.297297297297297,0.3980199613651,253.0,14.0,30.0,4.0,74097.7034551176,0.0812170805116629,32.7247191011236,0.906015932419781,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state301,state723,0.336322869955157,0.249873928391326,221.0,0.0,14.0,0.0,38834.6112040145,0.070411220043573,23.8875878220141,0.849556580617082,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state301,state734,0.0,0.297157622739018,166.0,0.0,0.0,0.0,0.0,0.0,100.0,0.998927602252701,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state301,state737,0.399193548387097,0.271163741453443,227.0,14.0,23.0,2.0,58025.8916357488,0.130460122699387,21.4643931795386,0.823815743925722,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state301,state740,0.399193548387097,0.27109325438782,252.0,14.0,23.0,2.0,58025.8916357488,0.130460122699387,21.4643931795386,0.823815743925722,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state301,state743,0.348039215686274,0.31264562592671,87.0,16.0,31.0,2.0,73284.9848459221,0.0775931151241535,22.0512820512821,0.890590721434392,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state301,state764,0.0,0.301079876585533,173.0,0.0,0.0,0.0,0.0,0.0,100.0,0.998927602252701,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state301,state767,0.2,0.330452285105375,42.0,0.0,21.0,8.0,31191.6755212548,0.0483361550037622,23.3233233233233,0.909819549206235,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state301,state770,0.336322869955157,0.249873928391326,210.0,0.0,14.0,0.0,38834.6112040145,0.070411220043573,23.8875878220141,0.849556580617082,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state301,state775,0.348039215686274,0.31264562592671,88.0,16.0,31.0,2.0,73281.0954775697,0.0775912340105342,21.9948849104859,0.890591220726236,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state301,state790,0.348039215686274,0.31264562592671,90.0,16.0,31.0,2.0,73314.1372786795,0.0776128668171558,22.0230473751601,0.890559015215606,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state301,state803,0.274725274725275,0.31932861817798,139.0,16.0,19.0,4.0,18213.8850866024,0.0387810383747178,21.7870257037944,0.923363230297165,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state301,state828,0.221556886227545,0.322309006590188,115.0,18.0,17.0,5.0,18184.4928430142,0.0377642964635064,22.0194647201946,0.925204200264309,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state301,state841,0.435146443514644,0.344695710009977,195.0,0.0,29.0,1.0,108356.334751753,0.0961079759217457,16.2254483347566,0.865702679256748,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state301,state848,0.348039215686274,0.31264562592671,88.0,16.0,31.0,2.0,73297.9297980691,0.0776062829194883,21.9948849104859,0.89057877008805,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state301,state850,0.399193548387097,0.270755316893945,212.0,14.0,23.0,2.0,58025.8916357488,0.130460122699387,21.4643931795386,0.823815743925722,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state301,state866,0.348039215686274,0.31264562592671,88.0,16.0,31.0,2.0,73314.6279892414,0.0776203912716328,22.107969151671,0.89055914867194,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state301,state873,0.2,0.330452285105375,42.0,0.0,21.0,8.0,31253.6908405563,0.048387885628292,23.2628398791541,0.909613493697062,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state301,state876,0.336322869955157,0.249873928391326,208.0,0.0,14.0,0.0,38834.6112040145,0.070411220043573,23.8875878220141,0.849556580617082,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state301,state889,0.0,0.486955976420419,206.0,0.0,0.0,0.0,0.0,0.0,100.0,0.998927602252701,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state301,state892,0.142857142857143,0.276421772028313,149.0,11.0,20.0,7.0,165366.43020058,0.104023702031603,40.3397027600849,0.917087289650207,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state301,state895,0.202312138728324,0.296558457407859,95.0,11.0,22.0,6.0,154976.82503262,0.114163844996238,31.8770226537217,0.907085411078671,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state301,state906,0.202312138728324,0.296558457407859,105.0,11.0,22.0,6.0,155007.98482098,0.114166666666667,31.6211878009631,0.9070269231787,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state301,state913,0.0,0.406490489327719,212.0,0.0,0.0,0.0,0.0,0.0,100.0,0.998927602252701,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state301,state918,0.336322869955157,0.24978988065221,208.0,0.0,14.0,0.0,38834.6112040145,0.070411220043573,23.8875878220141,0.849556580617082,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state301,state921,0.345132743362832,0.25142291512002,211.0,0.0,19.0,7.0,93904.8996313324,0.140299931833674,20.1704545454545,0.807867673594321,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state301,state938,0.0,0.406771059881108,213.0,0.0,0.0,0.0,0.0,0.0,100.0,0.998927602252701,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state301,state941,0.213114754098361,0.334688201946732,68.0,0.0,22.0,9.0,31156.1756875322,0.0483286305492852,23.0532786885246,0.91023948424458,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state301,state949,0.387387387387387,0.517088892220057,229.0,14.0,23.0,1.0,67930.288085983,0.0742974040632054,38.7179487179487,0.929843888877014,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state301,state954,0.297297297297297,0.378077101718532,265.0,14.0,30.0,4.0,74097.7034551176,0.0812170805116629,32.7247191011236,0.906015932419781,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state301,state971,0.0,0.398631749301162,207.0,0.0,0.0,0.0,0.0,0.0,100.0,0.998927602252701,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state301,state974,0.348039215686274,0.31264562592671,88.0,16.0,31.0,2.0,73300.1458832282,0.0776109857035365,22.0230473751601,0.89055802422691,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state301,state993,0.345132743362832,0.25142291512002,246.0,0.0,20.0,7.0,93937.1629844316,0.140283742331288,20.1329534662868,0.807856485738423,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state304,state1008,0.336322869955157,0.556392627267408,152.0,0.0,14.0,0.0,2321338.62854117,0.070411220043573,68.936170212766,0.850370234166506,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state304,state1019,0.302631578947368,0.170968286099865,143.0,11.0,18.0,8.0,12150998.8988621,0.143034676833696,41.407867494824,0.827582520013532,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state304,state1028,0.0,0.0026094276094276,5.0,0.0,0.0,0.0,0.0,0.0,99.2974238875878,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state304,state1038,0.0920634920634921,0.100585042644675,46.0,14.0,11.0,2.0,15534.708866984,0.0961920586230402,56.3691073219659,0.809624068960817,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state304,state1054,0.0920634920634921,0.100655529710298,46.0,14.0,11.0,2.0,15534.708866984,0.0961920586230402,56.3691073219659,0.809624068960817,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state304,state1057,0.345528455284553,0.223431174089069,143.0,16.0,20.0,1.0,21059829.0187411,0.0846632171387073,22.2113502935421,0.829771295425568,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state304,state1062,0.0920634920634921,0.100514555579051,46.0,14.0,11.0,2.0,15534.708866984,0.0961920586230402,56.3691073219659,0.809624068960817,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state304,state1065,0.0,0.0025252525252525,5.0,0.0,0.0,0.0,0.0,0.0,99.2974238875878,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state304,state1074,0.0920634920634921,0.100655529710298,47.0,14.0,11.0,2.0,15534.708866984,0.0961920586230402,56.3691073219659,0.809624068960817,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state304,state1083,0.0920634920634921,0.100655529710298,47.0,14.0,11.0,2.0,15534.708866984,0.0961920586230402,56.3691073219659,0.809624068960817,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state304,state1086,0.397435897435897,0.238191632928475,135.0,18.0,20.0,4.0,2297418.35930592,0.0831082062454611,19.6642685851319,0.836800791494767,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state304,state1099,0.0920634920634921,0.100655529710298,48.0,14.0,11.0,2.0,15534.708866984,0.0961920586230402,56.3691073219659,0.809624068960817,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state304,state1102,0.0920634920634921,0.0994694021931376,47.0,14.0,11.0,2.0,15534.708866984,0.0961920586230402,56.3691073219659,0.809624068960817,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state304,state1120,0.0920634920634921,0.100585042644675,43.0,14.0,11.0,2.0,15534.708866984,0.0961920586230402,56.3691073219659,0.809624068960817,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state304,state1123,0.0920634920634921,0.0993986558188893,45.0,14.0,11.0,2.0,15534.708866984,0.0961920586230402,56.3691073219659,0.809624068960817,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state304,state1150,0.336322869955157,0.678866405120793,205.0,0.0,14.0,0.0,2321338.62854117,0.070411220043573,68.936170212766,0.850370234166506,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state304,state1159,0.0920634920634921,0.100655529710298,44.0,14.0,11.0,2.0,15534.708866984,0.0961920586230402,56.3691073219659,0.809624068960817,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state304,state1174,0.336322869955157,0.626258949156656,160.0,0.0,14.0,0.0,2321338.62854117,0.070411220043573,68.936170212766,0.850370234166506,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state304,state1179,0.0,0.0047907211296016,6.0,0.0,0.0,0.0,0.0,0.0,99.2974238875878,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state304,state1184,0.0,0.0047066733904858,6.0,0.0,0.0,0.0,0.0,0.0,99.2974238875878,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state304,state1191,0.0,0.0047066733904858,6.0,0.0,0.0,0.0,0.0,0.0,99.2974238875878,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state304,state1204,0.336322869955157,0.627105295044226,150.0,0.0,14.0,0.0,2321338.62854117,0.070411220043573,68.936170212766,0.850370234166506,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state304,state1211,0.376383763837638,0.320765856950067,182.0,14.0,27.0,2.0,5189799.76846881,0.118103667392883,27.4061990212072,0.833497708525013,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state304,state1216,0.384341637010676,0.332574224021592,172.0,19.0,31.0,2.0,3688395.36417402,0.120835148874365,26.4084507042254,0.825046871945212,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state304,state1220,0.387323943661972,0.340502699055331,161.0,20.0,30.0,2.0,2945794.52380734,0.120845134350036,24.4705882352941,0.826095476526268,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state304,state1225,0.342560553633218,0.432390631904551,127.0,14.0,30.0,4.0,2852544.57485245,0.120414851125635,29.4943820224719,0.823426656185533,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state304,state1228,0.0102389078498294,0.0185597624350408,8.0,0.0,12.0,7.0,53779.2851507024,0.101172460804363,78.9971617786187,0.792908571643775,0,,1.0,0.0,1.0
claroline,crawl-claroline-60min,state304,state1243,0.336322869955157,0.621443527528021,159.0,0.0,14.0,0.0,2321338.62854117,0.070411220043573,68.936170212766,0.850370234166506,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state304,state1256,0.103448275862069,0.110634470352176,59.0,14.0,30.0,7.0,91305.6070912282,0.195982058545798,49.4211932324132,0.771764898143399,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state304,state1261,0.0920634920634921,0.100585042644675,46.0,14.0,11.0,2.0,15534.708866984,0.0961920586230402,56.3691073219659,0.809624068960817,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state304,state1264,0.0920634920634921,0.100585042644675,45.0,14.0,11.0,2.0,15534.708866984,0.0961920586230402,56.3691073219659,0.809624068960817,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state304,state1267,0.0920634920634921,0.100585042644675,44.0,14.0,11.0,2.0,15534.708866984,0.0961920586230402,56.3691073219659,0.809624068960817,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state304,state1274,0.0,0.0047066733904858,7.0,0.0,0.0,0.0,0.0,0.0,99.2974238875878,1.0,1,,1.0,1.0,1.0
claroline,crawl-claroline-60min,state304,state1287,0.336322869955157,0.623576937201616,151.0,0.0,14.0,0.0,2321338.62854117,0.070411220043573,68.936170212766,0.850370234166506,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state304,state1290,0.364372469635628,0.188933873144399,160.0,0.0,29.0,9.0,1310053.62756725,0.0962345679012346,18.338399189463,0.812584111464901,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state304,state1295,0.0102389078498294,0.0172399571063268,7.0,0.0,12.0,7.0,53791.2704677608,0.101192910702113,80.8795411089866,0.792892997077304,0,,1.0,0.0,1.0
claroline,crawl-claroline-60min,state304,state1304,0.0920634920634921,0.102609184893452,45.0,14.0,11.0,2.0,15534.708866984,0.0961920586230402,56.3691073219659,0.809624068960817,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state304,state1309,0.0920634920634921,0.100726016775922,47.0,14.0,11.0,2.0,15534.708866984,0.0961920586230402,56.3691073219659,0.809624068960817,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state304,state1316,0.0920634920634921,0.100585042644675,46.0,14.0,11.0,2.0,15534.708866984,0.0961920586230402,56.3691073219659,0.809624068960817,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state304,state1319,0.0920634920634921,0.100514555579051,47.0,14.0,11.0,2.0,15534.708866984,0.0961920586230402,56.3691073219659,0.809624068960817,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state304,state1325,0.348837209302326,0.212297570850202,90.0,0.0,29.0,0.0,11912873.6897284,0.129458968772694,27.479674796748,0.819608430766202,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state304,state1332,0.103448275862069,0.110703660139763,59.0,14.0,30.0,7.0,91305.6070912282,0.195982058545798,49.4211932324132,0.771764898143399,0,,0.0,0.0,0.0
claroline,crawl-claroline-60min,state304,state1337,0.0920634920634921,0.100655529710298,47.0,14.0,11.0,2.0,15534.708866984,0.0961920586230402,56.3691073219659,0.809624068960817,0,,0.0,0.0,0.0
