appname,crawl,state1,state2,DOM_RTED,DOM_Levenshtein,DOM_contentHash,DOM_SIMHASH,VISUAL_BlockHash,VISUAL_PHash,VISUAL_Hyst,VISUAL_PDiff,VISUAL_SIFT,VISUAL_SSIM,HUMAN_CLASSIFICATION,TAGS,content_tags-PREDICTION,content-PREDICTION,tags-PREDICTION
mrbs,crawl-mrbs-60min,state195,state227,0.581224489795918,0.616578856451891,328.0,0.0,77.0,17.0,1404355.44864693,0.361429775280899,24.8744689069139,0.819758313915555,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state195,state229,0.581224489795918,0.61696752461565,307.0,0.0,78.0,17.0,1070713.02136189,0.361502808988764,23.7209302325581,0.819714561606288,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state195,state231,0.581224489795918,0.616907795292593,305.0,0.0,77.0,17.0,1356650.79330516,0.361477528089888,23.6024844720497,0.819787213857358,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state195,state233,0.581224489795918,0.616233373639661,329.0,0.0,77.0,18.0,1527476.19156148,0.361564606741573,24.1206030150754,0.819770444958705,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state195,state235,0.498516320474777,0.521166482526022,210.0,0.0,78.0,15.0,1318924.38505327,0.536346368715084,40.2731635289775,0.787156926022663,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state195,state237,0.578471651602301,0.615142366917881,313.0,0.0,77.0,18.0,1350689.67219882,0.362310861423221,25.967681322811,0.816130037184273,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state195,state239,0.578471651602301,0.615581764079842,325.0,0.0,76.0,18.0,1090969.13741706,0.362462546816479,25.4702784048156,0.815959808880466,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state195,state241,0.578471651602301,0.615511586994766,309.0,0.0,77.0,20.0,1138711.95161653,0.362574906367041,25.8112644535621,0.815561384812809,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state195,state243,0.578471651602301,0.615473165222302,334.0,0.0,77.0,17.0,1418284.57936498,0.362581460674157,26.2592592592593,0.815653092773391,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state195,state245,0.578471651602301,0.615538324536826,324.0,0.0,77.0,18.0,1092709.09069121,0.362670411985019,26.9258720930233,0.815491016780044,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state195,state247,0.578471651602301,0.615372920377047,304.0,0.0,78.0,19.0,1275363.26908593,0.362635767790262,28.3247612049963,0.815427585970306,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state195,state249,0.578471651602301,0.614520893058813,306.0,0.0,78.0,20.0,1120573.13844771,0.362635767790262,27.9480706815723,0.815281656188714,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state195,state251,0.578471651602301,0.615424711682558,322.0,0.0,77.0,18.0,1136100.83943831,0.362743445692884,27.9358132749818,0.815206482883801,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state195,state253,0.578471651602301,0.615429725679286,315.0,0.0,76.0,20.0,1135859.76955963,0.36276872659176,27.9503105590062,0.815543217111568,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state195,state255,0.578471651602301,0.615248073426271,322.0,0.0,77.0,20.0,1351971.0809565,0.362542134831461,27.8508771929825,0.815838078268039,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state195,state257,0.578471651602301,0.615512837165,303.0,0.0,77.0,20.0,1172276.75544609,0.362525280898876,35.8863718087019,0.816028738129235,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state195,state259,0.578471651602301,0.615469541498896,319.0,0.0,77.0,18.0,1143488.51793433,0.362547752808989,36.039886039886,0.815946635759357,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state195,state261,0.578471651602301,0.615326334018833,324.0,0.0,78.0,19.0,1342346.73873645,0.362530898876404,36.2696148359486,0.815892331601666,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state195,state263,0.578471651602301,0.615256401930861,301.0,0.0,78.0,20.0,1238636.23913914,0.362579588014981,36.4888731896856,0.815403186291996,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state195,state265,0.578471651602301,0.615248073426271,309.0,0.0,77.0,19.0,1139797.85521953,0.36251872659176,37.0277975766215,0.815749036607016,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state195,state267,0.578471651602301,0.615144824003117,284.0,0.0,76.0,19.0,1182680.83596358,0.362573970037453,38.2521489971347,0.816040577956651,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state195,state270,0.578471651602301,0.615166471836169,331.0,0.0,77.0,19.0,1183400.35624725,0.362529026217228,27.6119402985075,0.815830728243568,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state195,state272,0.578471651602301,0.615231415335325,293.0,0.0,77.0,18.0,1209500.68916576,0.362570224719101,27.5813295615276,0.815744376363418,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state195,state274,0.578471651602301,0.615477865569867,322.0,0.0,78.0,19.0,1079371.11031676,0.362669475655431,27.6512455516014,0.81530920633478,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state195,state276,0.578471651602301,0.615732623330519,310.0,0.0,78.0,18.0,1144624.97706273,0.362527153558052,27.5336640680369,0.815371139020996,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state195,state278,0.578471651602301,0.615832539613819,321.0,0.0,77.0,17.0,1190486.77001785,0.362669475655431,27.2889205557535,0.815204654314044,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state195,state280,0.578471651602301,0.615880850326882,316.0,0.0,76.0,20.0,1091811.89015082,0.362735018726592,27.4705672493757,0.815481161232345,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state195,state282,0.578471651602301,0.61591912719716,314.0,0.0,77.0,17.0,1084465.07319399,0.362763108614232,26.6974760042659,0.815194623307019,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state195,state284,0.578471651602301,0.616075680824349,313.0,0.0,77.0,17.0,1149776.49623774,0.362742509363296,25.9698275862069,0.815351140919675,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state195,state286,0.578471651602301,0.616010737325194,290.0,0.0,77.0,16.0,1091093.76349822,0.362808988764045,26.0480114654246,0.815229838824731,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state195,state288,0.578471651602301,0.615283039289966,319.0,0.0,78.0,19.0,1068190.08908754,0.362657303370786,26.4198418404026,0.815557986206898,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state195,state290,0.578471651602301,0.616014026884863,314.0,0.0,78.0,18.0,1066606.18052636,0.362746254681648,25.891249549874,0.814875243192215,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state195,state292,0.578471651602301,0.616200536843017,290.0,0.0,77.0,17.0,1050816.24793077,0.362738764044944,26.1600292290829,0.815157886103597,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state195,state294,0.578471651602301,0.615924145992986,286.0,0.0,76.0,20.0,1139655.6804916,0.362794943820225,26.0348583877996,0.815460114262946,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state195,state296,0.578471651602301,0.616222183738852,292.0,0.0,77.0,18.0,1357665.60034694,0.362642322097378,25.6008739985433,0.815708647027121,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state195,state298,0.49702380952381,0.516369134151305,236.0,0.0,89.0,15.0,1332199.88569698,0.519736499068901,23.6881005173688,0.787289609211201,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state195,state300,0.578471651602301,0.615740439116555,307.0,0.0,79.0,20.0,1067728.0887574,0.363032771535581,22.7875313507703,0.815299583844029,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state195,state302,0.578471651602301,0.616218211827046,306.0,0.0,79.0,19.0,1079781.89737257,0.363091760299625,23.2541396688265,0.814845653316094,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state195,state304,0.578471651602301,0.616248262682418,279.0,0.0,79.0,19.0,1272469.19989347,0.363082397003745,22.8622540250447,0.814836721485207,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state195,state306,0.578471651602301,0.616199782844734,276.0,0.0,79.0,19.0,1134887.55067023,0.363010299625468,22.7793696275072,0.814457853066697,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state195,state308,0.578471651602301,0.616300028230798,282.0,0.0,79.0,19.0,1135729.38697957,0.363047752808989,22.8459063282088,0.814765278100542,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state195,state310,0.578471651602301,0.616174777944274,263.0,0.0,79.0,18.0,1267712.3017449,0.362968164794008,23.2058287795993,0.815074142758935,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state195,state312,0.578471651602301,0.615453104301939,312.0,0.0,79.0,20.0,1122147.14690576,0.362928838951311,22.9608336327704,0.81517383579867,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state195,state314,0.578471651602301,0.61641366429952,305.0,0.0,79.0,20.0,1271432.53567221,0.363021535580524,22.5215517241379,0.815022622879878,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state195,state316,0.578471651602301,0.616391947358134,289.0,0.0,79.0,20.0,1128275.54199826,0.362959737827715,22.5935343261896,0.814972530119333,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state195,state318,0.578471651602301,0.616328650895002,318.0,0.0,79.0,20.0,1069132.19891454,0.362703183520599,22.7011494252874,0.815527648269853,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state196,state198,0.588658865886589,0.667114035847259,287.0,0.0,121.0,29.0,3190277211.55316,0.732351869455006,11.2653597223525,0.634673958512903,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state196,state200,0.552136752136752,0.596761624383063,293.0,0.0,103.0,20.0,2040813085.29624,0.389737299930411,49.6272630457934,0.779680205559759,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state196,state202,0.65237651444548,0.655965884492164,354.0,0.0,96.0,16.0,2125913513.25393,0.328140449438202,47.5170399221032,0.825655245922517,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state196,state204,0.691691691691692,0.689475279244956,365.0,0.0,62.0,20.0,2125956071.46869,0.348593632958802,75.2647503782148,0.862296730058389,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state196,state206,0.65237651444548,0.655338124512945,352.0,0.0,97.0,16.0,2125913807.8215,0.328252808988764,47.1352912855079,0.82485353630781,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state196,state209,0.0814977973568282,0.160038708735028,39.0,0.0,0.0,2.0,212.19734369384,0.0019503745318352,81.8500350385424,0.989855613617434,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state196,state211,0.0167064439140811,0.025716512252143,20.0,0.0,17.0,10.0,1394.48665034261,0.222612359550562,57.223113964687,0.870951526119599,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state196,state213,0.0167064439140811,0.025868040522989,21.0,0.0,18.0,10.0,1397.19386538676,0.22240074906367,57.3141486810552,0.871383738560709,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state196,state215,0.0167064439140811,0.0258463936271539,21.0,0.0,18.0,10.0,1476.61801700566,0.222565543071161,58.1832733093237,0.871091795242469,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state196,state217,0.0167064439140811,0.0221972706857834,17.0,0.0,18.0,11.0,1668.63673071149,0.221997191011236,57.2985597508758,0.872387932615931,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state196,state219,0.0167064439140811,0.0223277909738717,17.0,0.0,18.0,11.0,1729.06341329094,0.221782771535581,57.2649572649573,0.872750648655211,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state196,state221,0.0167064439140811,0.0222404560373121,17.0,0.0,18.0,11.0,1746.13314681772,0.221977528089888,57.9867858530898,0.872584599171699,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state196,state223,0.0167064439140811,0.0218086025220245,21.0,0.0,17.0,12.0,1579.50560120081,0.221897003745318,57.7546296296296,0.872994605736989,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state196,state225,0.0167064439140811,0.0220902612826603,13.0,0.0,18.0,12.0,1732.92373320696,0.221756554307116,58.694802657288,0.87344690319244,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state196,state227,0.0167064439140811,0.0253713940231473,20.0,0.0,18.0,12.0,1685.16873155668,0.221982209737828,58.9803012746234,0.873730287947878,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state196,state229,0.0167064439140811,0.0254577647262049,26.0,0.0,17.0,12.0,1591.35571497896,0.222195692883895,57.1705426356589,0.872143027016616,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state196,state231,0.0167064439140811,0.0256316130425394,22.0,0.0,18.0,12.0,1557.47198571053,0.222102996254682,57.9192546583851,0.872277944522586,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state196,state233,0.0167064439140811,0.022002936603904,18.0,0.0,18.0,11.0,1556.98232113505,0.222193820224719,58.4074217240046,0.872338125624133,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state196,state235,0.241450068399453,0.347540912633128,141.0,0.0,53.0,16.0,1645648807.41839,0.30208938547486,58.3241048357327,0.792536279552318,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state196,state237,0.0,0.0060394839380032,28.0,0.0,2.0,1.0,933.120106928105,0.0061638576779026,63.6978579481398,0.979397890132935,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state196,state239,0.0,0.0091999307299333,17.0,0.0,1.0,1.0,1099.08805174567,0.006440074906367,62.4529721595184,0.979454870488173,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state196,state241,0.0,0.0091782838340981,15.0,0.0,0.0,1.0,1004.46163404251,0.0052050561797752,64.490861618799,0.982588440639776,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state196,state243,0.0,0.0091349900424279,16.0,0.0,2.0,2.0,942.04987436924,0.0057874531835206,64.4444444444444,0.980947477068367,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state196,state245,0.0,0.0091133431465927,17.0,0.0,0.0,1.0,786.519768437611,0.0062106741573033,63.7718023255814,0.979699995537007,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state196,state247,0.0,0.009005108667417,17.0,0.0,1.0,2.0,947.066983074225,0.0060468164794007,65.7972079353417,0.979482708244786,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state196,state249,0.0,0.0053251363754437,28.0,0.0,1.0,1.0,723.190941914801,0.0035955056179775,64.2264695275875,0.987253118403776,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state196,state251,0.0,0.0090267555632522,19.0,0.0,2.0,1.0,596.740975313756,0.0036235955056179,65.1349380014588,0.986597030874414,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state196,state253,0.0,0.0089618148757468,13.0,0.0,1.0,3.0,633.364456645082,0.0036114232209737,64.4501278772378,0.987229034713129,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state196,state255,0.0,0.0056714867088059,9.0,0.0,0.0,1.0,555.491468798767,0.002314606741573,66.0818713450292,0.990662127489242,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state196,state257,0.0,0.0055632522296302,10.0,0.0,2.0,3.0,493.344561911487,0.0019475655430711,74.6494066882416,0.993308824669122,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state196,state259,0.0,0.0055416053337951,13.0,0.0,0.0,1.0,320.31463231358,0.0019147940074906,74.0740740740741,0.993372714201222,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state196,state261,0.0,0.0054550177504545,11.0,0.0,1.0,2.0,292.322198226521,0.0018080524344569,73.7874465049929,0.993450895935882,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state196,state263,0.0,0.0054116068142953,12.0,0.0,1.0,1.0,339.545014630491,0.0017940074906367,74.178735429177,0.994023929631931,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state196,state265,0.0,0.0053251363754437,16.0,0.0,2.0,2.0,211.969959734399,0.0015702247191011,76.4433357091946,0.99420909441264,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state196,state267,0.0,0.0052601956879383,39.0,0.0,1.0,2.0,268.934413893643,0.0015159176029962,77.2206303724928,0.995288781982816,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state196,state270,0.0,0.0052385487921032,16.0,0.0,2.0,0.0,979.927153883557,0.0038642322097378,65.6005685856432,0.986571953960588,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state196,state272,0.0,0.0053251363754437,11.0,0.0,0.0,1.0,986.889691158844,0.0039822097378277,64.9222065063649,0.986048577220292,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state196,state274,0.0,0.0086371114382197,11.0,0.0,1.0,2.0,966.859055587265,0.004062734082397,64.7330960854092,0.985430109569389,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state196,state276,0.0,0.0087018637573868,15.0,0.0,1.0,1.0,919.139625811397,0.0039194756554307,64.1389085754784,0.986331210977265,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state196,state278,0.0,0.0087453459173954,13.0,0.0,2.0,2.0,912.467466812514,0.0039335205992509,65.4435340220876,0.985804333321492,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state196,state280,0.0,0.0088319335007359,14.0,0.0,1.0,3.0,1020.92383765291,0.0039934456928839,64.7877274348912,0.986228046016841,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state196,state282,0.0,0.0088968741882414,11.0,0.0,0.0,2.0,1000.67833170227,0.0030337078651685,66.1571276217561,0.988637695358188,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state196,state284,0.0,0.0089834617715819,18.0,0.0,2.0,2.0,1319.60727247463,0.0044466292134831,64.4755747126437,0.98477654346469,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state196,state286,0.0,0.0090484024590873,29.0,0.0,0.0,3.0,1316.65826572644,0.0046676029962546,63.4539591544249,0.98392212813533,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state196,state288,0.0,0.0054550177504545,9.0,0.0,1.0,2.0,1298.9667197104,0.0045739700374531,63.4076204169662,0.983873384332958,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state196,state290,0.0,0.0090049137389873,19.0,0.0,1.0,3.0,1212.57246930351,0.0049344569288389,62.0453727043572,0.983350659585276,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state196,state292,0.0,0.0091999307299333,15.0,0.0,2.0,2.0,1213.78609295971,0.0049784644194756,63.8290098648155,0.982723115512946,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state196,state294,0.0,0.0092215776257684,41.0,0.0,1.0,3.0,1081.19240180271,0.0051760299625468,62.2730573710966,0.982740821355572,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state196,state296,0.0,0.0092865183132738,27.0,0.0,0.0,1.0,863.00191661289,0.0040852059925093,63.8018936635106,0.985389641685078,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state196,state298,0.25496915695682,0.363884318988657,129.0,0.0,50.0,16.0,1645665632.9907,0.277916201117318,37.4353288987435,0.79240674925226,1,,0.0,1.0,0.0
mrbs,crawl-mrbs-60min,state196,state300,0.0119904076738609,0.021603602043467,17.0,0.0,2.0,3.0,1420.63339265138,0.0092696629213483,55.6073092081691,0.967880252694194,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state196,state302,0.0119904076738609,0.0255649839812971,20.0,0.0,2.0,4.0,986.925840160263,0.009441011235955,56.0835133189345,0.96709992810949,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state196,state304,0.0119904076738609,0.0256299246688025,34.0,0.0,2.0,4.0,1320.64080962927,0.0096750936329588,56.2432915921288,0.966358907513173,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state196,state306,0.0119904076738609,0.0255000432937917,33.0,0.0,2.0,4.0,886.04524736962,0.0099681647940074,56.2320916905444,0.965695762029581,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state196,state308,0.0119904076738609,0.0256732184604728,35.0,0.0,2.0,4.0,1506.94203989496,0.0100561797752809,55.452270289596,0.965324061993961,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state196,state310,0.0119904076738609,0.0255866308771322,46.0,0.0,2.0,3.0,895.73925923818,0.0101170411985019,57.1220400728597,0.965310738439126,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state196,state312,0.0119904076738609,0.0219932461684994,22.0,0.0,2.0,3.0,1250.25162019401,0.0102883895131086,56.7732662594323,0.965171825700562,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state196,state314,0.0119904076738609,0.025716512252143,18.0,0.0,2.0,3.0,1828.35745649697,0.0103604868913858,56.3936781609195,0.964975916014896,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state196,state316,0.0119904076738609,0.0256515715646376,23.0,0.0,2.0,3.0,1762.81046788254,0.0103164794007491,56.6654558663276,0.965081293166765,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state196,state318,0.0119904076738609,0.0223804679552391,20.0,0.0,2.0,3.0,1363.29138089641,0.0101994382022472,56.5014367816092,0.965489388982612,1,,1.0,1.0,1.0
mrbs,crawl-mrbs-60min,state198,state200,0.355628058727569,0.352813852813853,148.0,0.0,84.0,21.0,5002551.66574699,0.60401497148289,61.9808306709265,0.660988790655746,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state198,state202,0.306201550387597,0.159254289274418,90.0,0.0,77.0,25.0,38320668.0694548,0.612206115335868,50.2921129503408,0.671987338025654,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state198,state204,0.321266968325792,0.0886130547301831,193.0,0.0,99.0,27.0,86770256.5451427,0.604653041825095,75.2647503782148,0.681514066135337,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state198,state206,0.306201550387597,0.169174734017061,88.0,0.0,76.0,25.0,38161529.1457766,0.611873415716096,49.9277804525758,0.671545119282633,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state198,state209,0.637013502779984,0.713847502191061,323.0,0.0,121.0,31.0,231968681.604309,0.731362484157161,33.5669236159776,0.63267808224708,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state198,state211,0.59159964253798,0.669121948049134,275.0,0.0,120.0,27.0,232604154.972077,0.730815510139417,16.8138041733547,0.63875429834148,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state198,state213,0.59159964253798,0.669215936910978,263.0,0.0,119.0,27.0,93805975.331817,0.730745801647655,17.066346922462,0.639008407959629,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state198,state215,0.59159964253798,0.669186940791612,264.0,0.0,119.0,27.0,124614014.211216,0.730811549429658,17.2468987595038,0.638778206986663,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state198,state217,0.59159964253798,0.669200207289687,261.0,0.0,119.0,26.0,126984391.798949,0.730785408745247,17.1272868820553,0.638912187903208,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state198,state219,0.59159964253798,0.669207514575686,276.0,0.0,119.0,26.0,128582655.36639,0.730717284537389,17.5213675213675,0.639172762190398,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state198,state221,0.59159964253798,0.669070651235101,313.0,0.0,119.0,26.0,127226726.39796,0.730778675538656,17.3727166731442,0.638867152461192,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state198,state223,0.59159964253798,0.668811539125929,294.0,0.0,120.0,25.0,91930812.4869088,0.730785804816223,18.1327160493827,0.638840356494308,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state198,state225,0.59159964253798,0.668905204059598,283.0,0.0,119.0,25.0,92598035.6602976,0.730740652724968,18.1711606096131,0.639117205415862,0,,0.0,0.0,0.0
mrbs,crawl-mrbs-60min,state198,state227,0.59159964253798,0.669351356020038,274.0,0.0,119.0,25.0,129640861.260371,0.730798083016477,18.5786017767478,0.638812773481904,0,,0.0,0.0,0.0
