appname,crawl,state1,state2,DOM_RTED,DOM_Levenshtein,DOM_contentHash,DOM_SIMHASH,VISUAL_BlockHash,VISUAL_PHash,VISUAL_Hyst,VISUAL_PDiff,VISUAL_SIFT,VISUAL_SSIM,HUMAN_CLASSIFICATION,TAGS,content-PREDICTION
phoenix,crawl-phoenix-60min,state248,state486,0.293877551020408,0.458495026539988,155.0,0.0,94.0,11.0,41671.5429558573,0.353955056179775,21.4208242950108,0.705006300130801,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state248,state487,0.487407407407407,0.620194151839721,267.0,0.0,100.0,13.0,124924.86945137,0.378306179775281,19.04296875,0.699812360674568,0,,0.0
phoenix,crawl-phoenix-60min,state248,state490,0.293877551020408,0.458628841607565,155.0,0.0,1.0,0.0,3163.25799982318,0.0018623595505618,27.5204359673025,0.996164641850537,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state248,state493,0.298174442190669,0.463512677798392,143.0,0.0,1.0,0.0,3163.25799982318,0.0018623595505618,27.5204359673025,0.996164641850537,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state248,state495,0.30938123752495,0.475404181935762,145.0,0.0,68.0,16.0,5049.43267509712,0.258027153558052,20.3656678517014,0.710171879585508,0,,0.0
phoenix,crawl-phoenix-60min,state248,state496,0.494890510948905,0.626796610659649,279.0,0.0,79.0,17.0,95091.6135333764,0.295097378277154,18.6035613870665,0.702773753258358,0,,0.0
phoenix,crawl-phoenix-60min,state248,state499,0.30241935483871,0.468302926893293,155.0,0.0,1.0,0.0,3163.25799982318,0.0018623595505618,27.5204359673025,0.996164641850537,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state248,state501,0.306613226452906,0.472828913156526,155.0,0.0,89.0,13.0,26222.0656758177,0.318928838951311,19.8496240601504,0.69602856333004,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state248,state502,0.498550724637681,0.630014603556395,267.0,0.0,94.0,16.0,93774.723086084,0.343279962546816,17.7969959035048,0.690834529041477,0,,0.0
phoenix,crawl-phoenix-60min,state248,state505,0.306613226452906,0.472958918356734,155.0,0.0,1.0,0.0,3163.25799982318,0.0018623595505618,27.5204359673025,0.996164641850537,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state248,state508,0.310756972111554,0.477570294054518,167.0,0.0,1.0,0.0,3520.88584174171,0.0019241573033707,27.7020890099909,0.996064698159718,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state248,state511,0.314851485148515,0.482010717019648,167.0,0.0,1.0,0.0,3520.88584174171,0.0019241573033707,27.7020890099909,0.996064698159718,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state248,state516,0.318897637795276,0.486369190578519,168.0,0.0,1.0,0.0,3520.88584174171,0.0019241573033707,27.7020890099909,0.996064698159718,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state248,state521,0.322896281800391,0.49064796259185,167.0,0.0,1.0,0.0,3520.88584174171,0.0019241573033707,27.7020890099909,0.996064698159718,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state248,state527,0.560669456066946,0.631561266481901,257.0,12.0,170.0,31.0,21199804.6887608,0.607223782771536,56.2310030395137,0.776957961243356,0,,0.0
phoenix,crawl-phoenix-60min,state248,state528,0.649769585253456,0.474413776257938,215.0,12.0,156.0,26.0,689715.838002693,0.619792134831461,46.7616580310881,0.770695510816116,0,,0.0
phoenix,crawl-phoenix-60min,state248,state531,0.330754352030948,0.499138991389914,167.0,0.0,1.0,0.0,3878.84248003259,0.0019803370786516,27.7020890099909,0.995973840258972,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state248,state534,0.338432122370937,0.507330433381666,167.0,0.0,1.0,0.0,3878.84248003259,0.0019803370786516,27.7020890099909,0.995973840258972,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state248,state536,0.342205323193916,0.511237076364217,167.0,0.0,95.0,12.0,41744.4506266071,0.354304307116105,18.1913774973712,0.703493982044075,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state248,state537,0.529251700680272,0.656226166995398,279.0,0.0,101.0,13.0,125521.885619784,0.378898876404494,16.0968660968661,0.698087334624178,0,,0.0
phoenix,crawl-phoenix-60min,state248,state540,0.342205323193916,0.511396750628717,167.0,0.0,1.0,0.0,4231.18127799551,0.0020308988764044,27.6112624886467,0.995892068148301,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state248,state544,0.349624060150376,0.519159116758834,155.0,0.0,90.0,14.0,28475.6090124359,0.33115543071161,17.1914042978511,0.697279335202286,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state248,state545,0.535570469798658,0.66161394448031,291.0,0.0,96.0,16.0,100273.519512698,0.355506554307116,15.3881071266455,0.692085300913723,0,,0.0
phoenix,crawl-phoenix-60min,state248,state548,0.349624060150376,0.519159116758834,155.0,0.0,1.0,0.0,4231.18127799551,0.0020308988764044,27.6112624886467,0.995892068148301,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state248,state551,0.353271028037383,0.523017107309487,156.0,0.0,1.0,0.0,4231.18127799551,0.0020308988764044,27.6112624886467,0.995892068148301,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state248,state554,0.356877323420074,0.526808773079443,168.0,0.0,1.0,0.0,4615.69913418977,0.0020814606741573,27.5204359673025,0.99581029603763,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state248,state559,0.360443622920518,0.53053580982955,168.0,0.0,1.0,0.0,4615.69913418977,0.0020814606741573,27.5204359673025,0.99581029603763,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state248,state564,0.363970588235294,0.534199856000606,179.0,0.0,1.0,0.0,4615.69913418977,0.0020814606741573,27.5204359673025,0.99581029603763,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state252,state253,0.205417607223476,0.29571742932912,133.0,0.0,19.0,6.0,64697.1151245387,0.0530786516853933,22.7927063339731,0.961859907992066,0,,0.0
phoenix,crawl-phoenix-60min,state252,state263,0.0140056022408964,0.0270378690629012,3.0,0.0,23.0,17.0,1571.88949221114,0.0211779026217228,23.5507246376812,0.986042894324394,0,,0.0
phoenix,crawl-phoenix-60min,state252,state275,0.0084507042253521,0.0170919400567031,3.0,0.0,13.0,15.0,3256.17092996745,0.0306413857677903,25.1410979989738,0.986621028818225,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state252,state276,0.214285714285714,0.308241545358942,121.0,0.0,25.0,16.0,65109.2462216866,0.0837752808988764,21.0722610722611,0.948404730669968,0,,0.0
phoenix,crawl-phoenix-60min,state252,state288,0.0167597765363128,0.033588029290035,5.0,0.0,55.0,14.0,7313.73925866456,0.262699438202247,20.4477611940299,0.724626480903803,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state252,state289,0.222958057395143,0.320297648145131,121.0,0.0,57.0,14.0,67158.312913482,0.292887640449438,18.0372557928214,0.715815327512779,0,,0.0
phoenix,crawl-phoenix-60min,state252,state313,0.566115702479339,0.637308263236022,279.0,12.0,165.0,29.0,19393395.5621033,0.57551872659176,57.7160493827161,0.786904564565659,0,,0.0
phoenix,crawl-phoenix-60min,state252,state314,0.534743202416918,0.452251360712519,187.0,12.0,158.0,31.0,932620.206194542,0.585282771535581,46.7914438502674,0.78155636768168,0,,0.0
phoenix,crawl-phoenix-60min,state252,state317,0.0249307479224377,0.0495188922788078,5.0,0.0,72.0,19.0,4958.29843180035,0.274827715355805,15.948670944088,0.71334044989495,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state252,state320,0.0408719346049046,0.0797972921866727,6.0,0.0,73.0,17.0,5016.95465492013,0.274626404494382,16.0533578656854,0.713874933502272,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state252,state323,0.0486486486486487,0.0941964285714286,6.0,0.0,73.0,17.0,4981.26332702385,0.27462734082397,15.7123224919835,0.713880248654266,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state252,state327,0.0563002680965147,0.108133831173585,6.0,0.0,13.0,15.0,3259.46223477141,0.0313464419475655,26.6089778258518,0.985622506325113,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state252,state328,0.263598326359833,0.374397695097114,145.0,0.0,12.0,19.0,72083.7508887824,0.0845440074906367,22.5916870415648,0.94834962412613,0,,0.0
phoenix,crawl-phoenix-60min,state252,state338,0.0638297872340425,0.121631358985445,6.0,0.0,0.0,0.0,775.253227300663,0.000441947565543,27.1572260455267,0.99917867558671,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state252,state339,0.271221532091097,0.384126984126984,145.0,0.0,18.0,6.0,65857.8916449923,0.0538164794007491,22.7185398655139,0.961447559165529,0,,0.0
phoenix,crawl-phoenix-60min,state252,state354,0.0712401055408971,0.134709512662269,17.0,0.0,72.0,18.0,5159.34290730159,0.274828651685393,16.0919540229885,0.713547845059589,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state252,state356,0.0785340314136126,0.147387538418553,28.0,0.0,54.0,14.0,7329.23095496406,0.26338670411985,20.5588822355289,0.723699590544413,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state252,state357,0.286004056795132,0.402636677219676,123.0,0.0,57.0,14.0,67126.6427067989,0.293387640449438,18.2149362477231,0.715140682405001,0,,0.0
phoenix,crawl-phoenix-60min,state252,state363,0.0974358974358974,0.178713104282929,42.0,0.0,52.0,6.0,7521.21810788687,0.264271535580524,17.9716237519706,0.731317325814983,0,,0.0
phoenix,crawl-phoenix-60min,state252,state364,0.293172690763052,0.411447435718603,145.0,0.0,49.0,22.0,78440.5662613371,0.27638202247191,19.640252795333,0.728843398317146,0,,0.0
phoenix,crawl-phoenix-60min,state252,state367,0.0857142857142857,0.175232198142415,41.0,0.0,73.0,17.0,5283.39796963346,0.275591760299625,15.7129881925522,0.711650346991109,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state252,state370,0.0927835051546392,0.186593466178663,40.0,0.0,73.0,17.0,5283.39796963346,0.275591760299625,15.7129881925522,0.711650346991109,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state252,state373,0.0997442455242967,0.197822747612369,40.0,0.0,73.0,17.0,5283.39796963346,0.275591760299625,15.7129881925522,0.711650346991109,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state252,state376,0.106598984771574,0.20820168509742,52.0,0.0,73.0,17.0,5283.39796963346,0.275591760299625,15.7129881925522,0.711650346991109,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state252,state378,0.572649572649573,0.671697179614052,318.0,12.0,79.0,30.0,437572.747254088,0.594005617977528,77.0661157024793,0.79547007809619,0,,0.0
phoenix,crawl-phoenix-60min,state252,state379,0.568627450980392,0.449942272802243,158.0,12.0,158.0,31.0,977448.377871999,0.584889513108614,45.3367875647668,0.781068754027257,0,,0.0
phoenix,crawl-phoenix-60min,state252,state387,0.133004926108374,0.248879761015683,54.0,0.0,52.0,14.0,8055.5076747661,0.263800561797753,20.5748865355522,0.724346171796261,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state252,state388,0.339587242026266,0.474430273886682,169.0,0.0,56.0,14.0,68074.7938420402,0.293839887640449,18.0320366132723,0.715229357676267,0,,0.0
phoenix,crawl-phoenix-60min,state252,state391,0.133004926108374,0.248817525516555,54.0,0.0,73.0,17.0,5516.05230807919,0.275743445692884,15.7129881925522,0.711405030659096,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state252,state394,0.139364303178484,0.258365567630626,65.0,0.0,73.0,17.0,5777.46611084456,0.275878277153558,15.7584014532243,0.711186971697307,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state252,state397,0.145631067961165,0.267599660729432,64.0,0.0,73.0,17.0,5777.46611084456,0.275878277153558,15.7584014532243,0.711186971697307,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state252,state400,0.151807228915663,0.276651718983558,79.0,0.0,73.0,17.0,5777.46611084456,0.275878277153558,15.7584014532243,0.711186971697307,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state252,state403,0.157894736842105,0.285174693106704,79.0,0.0,73.0,17.0,5777.46611084456,0.275878277153558,15.7584014532243,0.711186971697307,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state252,state406,0.163895486935867,0.293713220299481,79.0,0.0,73.0,17.0,6069.33352591889,0.276001872659176,15.7584014532243,0.710987084315667,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state252,state408,0.169811320754717,0.30209412035439,91.0,0.0,73.0,17.0,6069.33352591889,0.276001872659176,15.7584014532243,0.710987084315667,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state252,state409,0.374777975133215,0.51195196119943,205.0,0.0,71.0,21.0,63969.6290191275,0.304555243445693,14.2196045435423,0.703587245838753,0,,0.0
phoenix,crawl-phoenix-60min,state252,state412,0.169811320754717,0.302036589575423,91.0,0.0,73.0,17.0,6069.33352591889,0.276001872659176,15.7584014532243,0.710987084315667,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state252,state415,0.181395348837209,0.318294051627385,103.0,0.0,73.0,17.0,6069.33352591889,0.276001872659176,15.7584014532243,0.710987084315667,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state252,state418,0.192660550458716,0.333442874356446,114.0,0.0,73.0,17.0,6368.08880376526,0.27610861423221,15.7584014532243,0.710814454304251,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state252,state421,0.203619909502262,0.348095849379546,115.0,0.0,73.0,17.0,6368.08880376526,0.27610861423221,15.7584014532243,0.710814454304251,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state252,state426,0.208988764044944,0.355167856198784,115.0,0.0,73.0,17.0,6677.95347267424,0.276204119850187,15.7584014532243,0.710659995872984,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state252,state434,0.219512195121951,0.368728362527773,127.0,0.0,12.0,14.0,5384.9586358019,0.0339709737827715,24.2677824267782,0.97666326162695,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state252,state435,0.421052631578947,0.558486672398968,229.0,0.0,24.0,16.0,67205.9650680305,0.0865889513108614,20.491029272899,0.939574044655065,0,,0.0
phoenix,crawl-phoenix-60min,state252,state438,0.219512195121951,0.368728362527773,127.0,0.0,73.0,17.0,6677.95347267424,0.276204119850187,15.7584014532243,0.710659995872984,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state252,state441,0.224669603524229,0.375281013693031,127.0,0.0,73.0,17.0,6677.95347267424,0.276204119850187,15.7584014532243,0.710659995872984,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state252,state444,0.229759299781182,0.381789702389975,127.0,0.0,73.0,17.0,6989.87347396672,0.276288389513109,15.7584014532243,0.710523709021866,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state252,state446,0.234782608695652,0.388105947026487,127.0,0.0,42.0,6.0,2998.94337826328,0.226263108614232,22.5268817204301,0.735609341965337,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state252,state447,0.434991974317817,0.571926794433188,217.0,0.0,49.0,10.0,69997.4477773739,0.256058988764045,19.9417758369723,0.726705046914743,0,,0.0
phoenix,crawl-phoenix-60min,state252,state450,0.234782608695652,0.388055972013993,127.0,0.0,73.0,17.0,6989.87347396672,0.276288389513109,15.7584014532243,0.710523709021866,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state252,state454,0.252653927813163,0.409602617146156,115.0,0.0,36.0,17.0,15788.1333223535,0.0630327715355805,21.3366336633663,0.9659372536038,0,,0.0
phoenix,crawl-phoenix-60min,state252,state455,0.44391785150079,0.580386426367917,229.0,0.0,33.0,17.0,73364.4827762768,0.106110486891386,19.9086757990868,0.934474716069972,0,,0.0
phoenix,crawl-phoenix-60min,state252,state458,0.244635193133047,0.400381455399061,127.0,0.0,73.0,17.0,6989.87347396672,0.276288389513109,15.7584014532243,0.710523709021866,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state252,state461,0.249466950959488,0.406348284705085,126.0,0.0,73.0,17.0,7318.43864347565,0.276367041198502,15.8038147138965,0.710396507960822,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state252,state464,0.254237288135593,0.412094225797185,139.0,0.0,73.0,17.0,7318.43864347565,0.276367041198502,15.8038147138965,0.710396507960822,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state252,state467,0.258947368421053,0.417815683487325,127.0,0.0,73.0,17.0,7318.43864347565,0.276367041198502,15.8038147138965,0.710396507960822,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state252,state470,0.263598326359833,0.423325830050647,140.0,0.0,73.0,17.0,7318.43864347565,0.276367041198502,15.8038147138965,0.710396507960822,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state252,state475,0.272727272727273,0.434013417884386,140.0,0.0,73.0,17.0,7660.62086353068,0.276440074906367,15.8038147138965,0.710278392689853,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state252,state477,0.572649572649573,0.671697179614052,317.0,9.0,79.0,22.0,437506.841800516,0.593999063670412,76.8292682926829,0.795377048736778,0,,0.0
phoenix,crawl-phoenix-60min,state252,state478,0.630695443645084,0.453391511305038,202.0,9.0,158.0,31.0,976763.81076638,0.584805243445693,45.4545454545455,0.781044474911252,0,,0.0
phoenix,crawl-phoenix-60min,state252,state486,0.286004056795132,0.44948481198983,141.0,0.0,44.0,18.0,8516.82914841434,0.247579588014981,21.6377440347072,0.737457620997245,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state252,state487,0.480825958702065,0.614233867398424,255.0,0.0,50.0,22.0,81117.6360771969,0.277618913857678,19.140625,0.72834080687725,0,,0.0
phoenix,crawl-phoenix-60min,state252,state490,0.286004056795132,0.44948481198983,141.0,0.0,73.0,17.0,8012.734118623,0.276507490636704,15.8038147138965,0.710169363208959,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state252,state493,0.290322580645161,0.454457107518332,129.0,0.0,73.0,17.0,8012.734118623,0.276507490636704,15.8038147138965,0.710169363208959,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state252,state495,0.301587301587302,0.46669540849321,131.0,0.0,26.0,13.0,8379.88290452401,0.0434297752808989,22.3463687150838,0.971943530977463,0,,0.0
phoenix,crawl-phoenix-60min,state252,state496,0.488372093023256,0.620954914832702,267.0,0.0,25.0,20.0,68002.9549834707,0.0865411985018727,20.8528584817245,0.94042823187048,0,,0.0
phoenix,crawl-phoenix-60min,state252,state499,0.294589178356713,0.459290370564816,141.0,0.0,73.0,17.0,8012.734118623,0.276507490636704,15.8038147138965,0.710169363208959,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state252,state501,0.298804780876494,0.464031894609118,141.0,0.0,53.0,14.0,10065.1400871778,0.264536516853933,20.1503759398496,0.723102969711302,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state252,state502,0.492063492063492,0.624201815422501,255.0,0.0,56.0,13.0,70037.6166632777,0.294575842696629,17.8880291306327,0.713986061529374,0,,0.0
phoenix,crawl-phoenix-60min,state252,state505,0.298804780876494,0.463988559542382,141.0,0.0,73.0,17.0,8012.734118623,0.276507490636704,15.8038147138965,0.710169363208959,1,additional rows,1.0
phoenix,crawl-phoenix-60min,state252,state508,0.302970297029703,0.468684267010088,153.0,0.0,73.0,17.0,8370.36196054153,0.276569288389513,15.8038147138965,0.710069419518139,1,additional rows,1.0
