appname,crawl,state1,state2,DOM_RTED,DOM_Levenshtein,DOM_contentHash,DOM_SIMHASH,VISUAL_BlockHash,VISUAL_PHash,VISUAL_Hyst,VISUAL_PDiff,VISUAL_SIFT,VISUAL_SSIM,HUMAN_CLASSIFICATION,TAGS,content_tags-PREDICTION,content-PREDICTION,tags-PREDICTION
pagekit,crawl-pagekit-60min,state433,state643,0.140740740740741,0.216432909994478,59.0,0.0,18.0,11.0,146232.983197863,0.204498035012504,76.9230769230769,0.924899689691998,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state433,state644,0.137546468401487,0.214417048802641,58.0,0.0,18.0,11.0,146232.983197863,0.204498035012504,76.9230769230769,0.924899689691998,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state433,state653,0.137546468401487,0.214417048802641,59.0,0.0,18.0,11.0,146273.188232506,0.204471239728474,75.3086419753086,0.925057231886911,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state433,state662,0.217537942664418,0.24976804601967,85.0,0.0,33.0,8.0,68038.5764132092,0.402629369666942,61.7747440273038,0.921504698098722,0,,1.0,0.0,1.0
pagekit,crawl-pagekit-60min,state433,state663,0.168458781362007,0.229392065945389,73.0,0.0,18.0,11.0,184219.891723254,0.214376563058235,75.0356633380884,0.922288688417317,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state433,state664,0.168458781362007,0.229392065945389,73.0,0.0,18.0,11.0,184156.108719754,0.214332797427653,74.3300423131171,0.9220806588066,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state433,state669,0.214890016920474,0.253232670431296,86.0,0.0,37.0,14.0,388622.402228592,0.274538227938549,69.106699751861,0.911547548922451,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state433,state671,0.256410256410256,0.275386960600375,117.0,0.0,62.0,14.0,204710.236930109,0.409201540249927,65.7142857142857,0.909664667660956,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state433,state673,0.278382581648523,0.342332708052103,115.0,0.0,62.0,14.0,266663.566048166,0.41940424295263,65.4488517745303,0.906165989254194,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state433,state675,0.299093655589124,0.396684362780939,133.0,0.0,62.0,15.0,390614.135641367,0.42440424295263,65.0246305418719,0.90263495708882,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state433,state676,0.299093655589124,0.396684362780939,133.0,0.0,62.0,15.0,390675.057036999,0.424442022667829,67.274569402229,0.902796231927985,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state433,state688,0.299093655589124,0.397957079638999,133.0,0.0,62.0,15.0,402263.850184826,0.424705754141238,66.2041625371655,0.901722068134932,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state433,state689,0.299093655589124,0.396684362780939,135.0,0.0,62.0,15.0,390561.777502716,0.424336675385062,71.6738197424893,0.902805195098861,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state433,state693,0.299093655589124,0.397957079638999,133.0,0.0,62.0,15.0,402147.781521217,0.424600406858471,70.440251572327,0.901731031305808,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state433,state703,0.299093655589124,0.396684362780939,134.0,0.0,62.0,15.0,390800.591004298,0.424497965707643,71.3519313304721,0.903419891462173,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state433,state708,0.337142857142857,0.406121066568138,148.0,0.0,56.0,17.0,214797.25865881,0.561651315789474,62.8205128205128,0.907156554071739,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state433,state716,0.299093655589124,0.396684362780939,134.0,0.0,62.0,15.0,390608.170263964,0.42426038942168,72.3336853220697,0.903175860191151,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state433,state728,0.301204819277108,0.398449145285592,134.0,0.0,62.0,15.0,390608.206488274,0.42426038942168,72.3336853220697,0.9031758516487,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state433,state732,0.301204819277108,0.3988390718919,134.0,0.0,69.0,16.0,315196.952722564,0.54243528155858,65.1411879259981,0.903580527669357,0,,1.0,0.0,1.0
pagekit,crawl-pagekit-60min,state433,state733,0.299093655589124,0.396684362780939,134.0,0.0,62.0,15.0,390632.806942913,0.424327956989247,71.1252653927813,0.903135852077613,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state433,state741,0.337142857142857,0.406121066568138,136.0,0.0,56.0,18.0,214644.105880831,0.561523026315789,62.7041742286751,0.906956606929742,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state433,state746,0.299093655589124,0.396684362780939,134.0,0.0,62.0,16.0,390675.548525795,0.424428945074106,67.9552390640895,0.903041886178642,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state433,state759,0.299093655589124,0.396684362780939,134.0,0.0,62.0,15.0,390658.398982831,0.424375908166231,69.3898655635988,0.903135139067893,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state433,state760,0.301204819277108,0.399303742384682,134.0,0.0,62.0,15.0,394740.709580479,0.42463963963964,67.9474216380182,0.902045146652199,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state433,state772,0.299093655589124,0.396684362780939,134.0,0.0,62.0,15.0,390647.633183509,0.424386806161,71.2606837606838,0.902925638359105,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state433,state778,0.336194563662375,0.406466903673608,143.0,0.0,64.0,16.0,211250.441192671,0.526542382588774,59.7845601436266,0.90464670329998,0,,1.0,0.0,1.0
pagekit,crawl-pagekit-60min,state433,state785,0.301204819277108,0.398449145285592,134.0,0.0,62.0,15.0,390718.02048753,0.424401336820692,69.2708333333333,0.903321323230205,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state433,state786,0.299093655589124,0.396684362780939,134.0,0.0,62.0,15.0,390717.985438653,0.424401336820692,69.2708333333333,0.903321331772656,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state433,state798,0.299093655589124,0.396684362780939,134.0,0.0,62.0,15.0,390572.305472943,0.424305434466725,69.4616977225673,0.902766700104366,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state433,state808,0.337142857142857,0.406002186532806,136.0,0.0,56.0,17.0,214598.686933752,0.561506030701754,61.4222222222222,0.906700209766296,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state433,state809,0.299093655589124,0.396684362780939,135.0,0.0,62.0,15.0,390630.047553038,0.424343214181924,70.6498951781971,0.90293635896448,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state433,state821,0.301204819277108,0.3988390718919,135.0,0.0,69.0,16.0,315221.172684094,0.542376567921003,63.6363636363636,0.90333815266879,0,,1.0,0.0,1.0
pagekit,crawl-pagekit-60min,state433,state826,0.299093655589124,0.396684362780939,134.0,0.0,62.0,15.0,390535.823349976,0.424379540831154,68.0301399354144,0.902370799503509,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state433,state833,0.299093655589124,0.397957079638999,133.0,0.0,62.0,16.0,402122.343333645,0.424643272304563,66.8769716088328,0.901296635710457,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state433,state837,0.299093655589124,0.396684362780939,134.0,0.0,62.0,16.0,390774.55808117,0.424540831153734,67.379679144385,0.902956682784639,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state433,state844,0.33428981348637,0.432528094858862,152.0,0.0,46.0,14.0,217631.797008008,0.623369281045752,55.8039552880481,0.906887720054327,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state433,state850,0.295902883156297,0.423497226232996,136.0,0.0,62.0,14.0,376946.127289168,0.423717228464419,71.2719298245614,0.903610317542093,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state433,state852,0.295902883156297,0.423497226232996,125.0,0.0,62.0,14.0,376759.10271382,0.423481705560357,73.6323851203501,0.903372804565573,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state433,state864,0.295902883156297,0.423497226232996,125.0,0.0,62.0,14.0,376781.887726282,0.423548689138577,72.136563876652,0.903331953844145,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state433,state868,0.337142857142857,0.406089807730792,136.0,0.0,56.0,16.0,213555.843507268,0.560777960526316,60.982391102873,0.907451825342015,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state433,state872,0.33428981348637,0.432888967364115,152.0,0.0,58.0,21.0,218522.359152754,0.565928104575163,61.5384615384615,0.907794268174489,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state433,state877,0.316642120765832,0.42859692435825,150.0,0.0,59.0,14.0,267778.865760948,0.467081336528222,71.8913270637409,0.907691210847637,1,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state433,state879,0.336194563662375,0.433424091087783,137.0,0.0,59.0,14.0,303156.156914478,0.467173855165069,69.377990430622,0.905324020211942,1,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state433,state881,0.354659248956885,0.43783868575666,148.0,0.0,59.0,16.0,348630.960230339,0.467173855165069,70.5936073059361,0.903057900851665,1,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state433,state883,0.382978723404255,0.447649690676094,150.0,0.0,68.0,18.0,289738.500291094,0.544640745793542,68.0508474576271,0.900070160888254,1,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state433,state885,0.408917197452229,0.456858703217862,168.0,0.0,83.0,15.0,383231.736183957,0.544640745793542,66.6929755327545,0.892649080063251,1,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state433,state886,0.408917197452229,0.456858703217862,166.0,0.0,83.0,17.0,383212.963234778,0.544599249658936,67.3000791765637,0.892655169627571,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state433,state889,0.422885572139304,0.491021456670927,168.0,0.0,83.0,16.0,456068.421395447,0.544599249658936,66.9201520912547,0.889710679186153,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state433,state893,0.436208991494532,0.520542716357832,180.0,0.0,78.0,23.0,377154.226535869,0.603815243179122,67.4401740391588,0.891861754424955,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state433,state901,0.436208991494532,0.520542716357832,180.0,0.0,78.0,23.0,377150.040178045,0.60382265717675,69.4966190833959,0.891704588557291,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state433,state904,0.436208991494532,0.521279175857808,180.0,0.0,78.0,23.0,378075.528951752,0.604002075919336,68.8839615668884,0.890872339119129,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state433,state911,0.436208991494532,0.520542716357832,180.0,0.0,78.0,23.0,377251.326103618,0.60383254250692,68.4992570579495,0.89210866993013,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state452,state465,0.0042918454935622,0.0053294289897511,3.0,0.0,0.0,0.0,1087.76426238465,0.0010992509363295,92.967032967033,0.998921563794599,1,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state452,state466,0.0,0.0,1.0,0.0,0.0,0.0,102.492569952167,0.0002153558052434,94.3310657596372,0.999459301795952,1,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state452,state481,0.0,0.0,1.0,0.0,0.0,0.0,78.3903670163635,0.0001076779026217,94.8081264108352,0.9996863240422,1,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state452,state484,0.0042918454935622,0.0082305732110951,2.0,0.0,43.0,15.0,14926.1528682698,0.130575842696629,78.4883720930232,0.968618421237974,0,,1.0,0.0,1.0
pagekit,crawl-pagekit-60min,state452,state495,0.0042918454935622,0.0053294289897511,3.0,0.0,0.0,0.0,1166.21742109991,0.0012069288389513,90.301724137931,0.998607887836799,1,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state452,state498,0.0,0.0,1.0,0.0,0.0,0.0,84.6089336372397,0.0001872659176029,96.9907407407407,0.999466855643674,1,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state452,state509,0.09765625,0.143924683730509,28.0,0.0,33.0,6.0,54703047.5791031,0.423922821969697,41.0798122065728,0.941461453652817,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state452,state514,0.0,0.0,1.0,0.0,0.0,0.0,78.3500853020369,0.0001554307116104,95.2164009111617,0.999568060500791,1,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state452,state523,0.0663983903420523,0.0500330614943795,14.0,0.0,23.0,7.0,86192.1393265379,0.142280748663102,83.2142857142857,0.93021710794743,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state452,state524,0.0663983903420523,0.0472410561711041,14.0,0.0,22.0,9.0,44743.3892752259,0.0631348314606742,90.0970873786408,0.988840797543403,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state452,state529,0.10077519379845,0.169612145652947,55.0,0.0,23.0,8.0,91161.1379891228,0.110703183520599,88.8495575221239,0.98453574117962,1,additional Rows,1.0,1.0,0.0
pagekit,crawl-pagekit-60min,state452,state531,0.132710280373832,0.262055467643874,84.0,0.0,18.0,12.0,139772.735329131,0.205094556380346,87.9227053140097,0.92617138369093,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state452,state543,0.132710280373832,0.262055467643874,85.0,0.0,18.0,12.0,139777.422222139,0.205180275715801,88.1877022653722,0.926228427573595,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state452,state552,0.132710280373832,0.264093353543323,86.0,0.0,19.0,12.0,143795.975952859,0.209509544008484,84.9144634525661,0.924751346531223,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state452,state553,0.132710280373832,0.262055467643874,85.0,0.0,18.0,12.0,139840.931379928,0.205379992930364,83.8915470494418,0.926141981534975,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state452,state567,0.135940409683426,0.266883966200926,86.0,0.0,52.0,13.0,240492.210845244,0.320726405090138,75.1479289940828,0.912613849518789,0,,1.0,0.0,1.0
pagekit,crawl-pagekit-60min,state452,state571,0.132710280373832,0.262055467643874,85.0,0.0,18.0,12.0,139974.534739749,0.205521385648639,84.0,0.926467383175806,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state452,state573,0.132710280373832,0.264093353543323,85.0,0.0,19.0,12.0,143989.815077052,0.209850653941322,80.9230769230769,0.924990302133435,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state452,state586,0.132710280373832,0.262055467643874,85.0,0.0,18.0,12.0,139855.484451968,0.205382644043832,84.64,0.926343739503628,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state452,state598,0.132710280373832,0.262055467643874,84.0,0.0,18.0,12.0,139807.085193269,0.20527129727819,85.3736089030207,0.926332799553529,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state452,state602,0.135940409683426,0.264779143141813,88.0,0.0,18.0,12.0,139807.119028374,0.20527129727819,85.3736089030207,0.926332797365134,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state452,state612,0.132710280373832,0.262055467643874,85.0,0.0,18.0,12.0,139894.780104299,0.205491339696006,82.6771653543307,0.926310416247299,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state452,state614,0.135940409683426,0.266883966200926,87.0,0.0,52.0,13.0,240549.328926681,0.320820077765995,73.9067055393586,0.912761945486918,0,,1.0,0.0,1.0
pagekit,crawl-pagekit-60min,state452,state621,0.135940409683426,0.266430685793537,85.0,0.0,19.0,12.0,143911.117990285,0.209820607988689,79.6969696969697,0.924833335204927,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state452,state626,0.132710280373832,0.262055467643874,85.0,0.0,18.0,12.0,139868.707175228,0.205382644043832,82.7856025039124,0.926320843690959,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state452,state638,0.132710280373832,0.262055467643874,86.0,0.0,18.0,12.0,139850.745174098,0.205457758925415,83.8351822503962,0.926286059563189,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state452,state640,0.132710280373832,0.262055467643874,86.0,0.0,18.0,12.0,139865.174579941,0.205433015199717,84.6153846153846,0.926220967765089,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state452,state643,0.140740740740741,0.216432909994478,58.0,0.0,18.0,11.0,146253.091838499,0.204471239728474,77.0800627943485,0.924915523721042,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state452,state644,0.137546468401487,0.214417048802641,57.0,0.0,18.0,11.0,146253.091838499,0.204471239728474,77.0800627943485,0.924915523721042,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state452,state653,0.137546468401487,0.214417048802641,58.0,0.0,18.0,11.0,146290.10254371,0.204488210075027,75.3086419753086,0.925049097509823,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state452,state662,0.217537942664418,0.24976804601967,86.0,0.0,33.0,8.0,68054.2148315379,0.402642444260941,61.7747440273038,0.921498314051093,0,,1.0,0.0,1.0
pagekit,crawl-pagekit-60min,state452,state663,0.168458781362007,0.229392065945389,72.0,0.0,18.0,11.0,184236.691399018,0.214393533404787,75.0356633380884,0.92228055404023,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state452,state664,0.168458781362007,0.229392065945389,72.0,0.0,18.0,11.0,184178.761430221,0.214254197927831,75.3173483779972,0.922103736116899,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state452,state669,0.214890016920474,0.253232670431296,87.0,0.0,37.0,14.0,388641.468846522,0.274459628438728,70.2233250620347,0.91157062623275,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state452,state671,0.256410256410256,0.275386960600375,118.0,0.0,62.0,14.0,204724.273214356,0.409137605347283,66.8131868131868,0.909650955166257,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state452,state673,0.278382581648523,0.342332708052103,116.0,0.0,62.0,14.0,266677.535960262,0.419340308049985,66.4926931106472,0.906152276759495,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state452,state675,0.299093655589124,0.396684362780939,132.0,0.0,62.0,15.0,390628.505166618,0.424340308049985,66.0098522167488,0.902621244594122,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state452,state676,0.299093655589124,0.396684362780939,132.0,0.0,62.0,15.0,390681.246364582,0.424431851206045,67.5785207700101,0.902782519433287,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state452,state688,0.299093655589124,0.397957079638999,132.0,0.0,62.0,15.0,402270.564532708,0.424695582679454,66.5014866204162,0.901708355640234,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state452,state689,0.299093655589124,0.396684362780939,134.0,0.0,62.0,15.0,390570.319553857,0.424311246730602,71.8884120171674,0.902791482604163,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state452,state693,0.299093655589124,0.397957079638999,132.0,0.0,62.0,15.0,402157.761020824,0.42457497820401,70.6498951781971,0.90171731881111,0,,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state452,state703,0.299093655589124,0.396684362780939,133.0,0.0,62.0,15.0,390813.857695001,0.424506684103458,71.4592274678112,0.903406178967475,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state452,state708,0.337142857142857,0.406121066568138,147.0,0.0,56.0,17.0,214808.778490811,0.561657894736842,62.9120879120879,0.907135912411636,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state452,state716,0.299093655589124,0.396684362780939,133.0,0.0,62.0,15.0,390631.681413098,0.424345393780878,71.7001055966209,0.903162147696453,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state452,state728,0.301204819277108,0.398449145285592,133.0,0.0,62.0,15.0,390631.717637409,0.424345393780878,71.7001055966209,0.903162139154002,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state452,state732,0.301204819277108,0.3988390718919,133.0,0.0,69.0,16.0,315220.250038009,0.542434614358153,64.5569620253165,0.903565119739644,0,,1.0,0.0,1.0
pagekit,crawl-pagekit-60min,state452,state733,0.299093655589124,0.396684362780939,133.0,0.0,62.0,15.0,390617.664856026,0.424242952630049,72.7176220806794,0.903122139582915,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state452,state741,0.337142857142857,0.406121066568138,137.0,0.0,56.0,18.0,214627.215754937,0.561458881578947,64.065335753176,0.906951623092654,0,,0.0,0.0,0.0
pagekit,crawl-pagekit-60min,state452,state746,0.299093655589124,0.396684362780939,133.0,0.0,62.0,16.0,390685.107875519,0.424433304272014,67.9552390640895,0.903028173683944,1,additional Rows,1.0,1.0,1.0
pagekit,crawl-pagekit-60min,state452,state759,0.299093655589124,0.396684362780939,133.0,0.0,62.0,15.0,390670.426370725,0.424335948852078,69.493278179938,0.903121426573195,1,additional Rows,1.0,1.0,1.0
