appname,crawl,state1,state2,DOM_RTED,DOM_Levenshtein,DOM_contentHash,DOM_SIMHASH,VISUAL_BlockHash,VISUAL_PHash,VISUAL_Hyst,VISUAL_PDiff,VISUAL_SIFT,VISUAL_SSIM,HUMAN_CLASSIFICATION,TAGS,content_tags-PREDICTION,content-PREDICTION,tags-PREDICTION
petclinic,crawl-petclinic-60min,state488,state858,0.47752808988764,0.177838577291382,214.0,0.0,39.0,17.0,841047.799362276,0.119741337237677,30.1082113303628,0.866099209452008,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state488,state867,0.267605633802817,0.160630697216063,135.0,0.0,23.0,11.0,36322.769367697,0.0269805774158126,45.5590386624869,0.930601013794246,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state488,state882,0.257352941176471,0.161462300076161,118.0,0.0,21.0,6.0,35170.5066252974,0.0259739888360176,50.7620164126612,0.935066378922715,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state488,state891,0.0077519379844961,0.0243841126194067,61.0,0.0,8.0,11.0,5405315.38283528,0.0064027040629575,76.578073089701,0.979329976085924,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state488,state898,0.257352941176471,0.162985529322163,143.0,0.0,19.0,6.0,47952.7980621659,0.024983604807223,53.2075471698113,0.938219702834369,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state488,state913,0.363636363636364,0.217501731701686,112.0,0.0,31.0,9.0,834745.021759864,0.0728308778672523,40.6966086159487,0.921149498627619,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state488,state918,0.257352941176471,0.161716171617162,133.0,0.0,20.0,7.0,35195.3978070099,0.0258081304904832,51.0663507109005,0.935051593036579,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state488,state945,0.257352941176471,0.161462300076161,132.0,0.0,22.0,6.0,35306.5512320526,0.0260378538311371,54.1564792176039,0.935479134130279,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state488,state954,0.0077519379844961,0.0238813474107592,63.0,0.0,7.0,6.0,5405294.27299655,0.006418908613958,76.3605442176871,0.979071522290891,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state488,state957,0.257352941176471,0.161462300076161,130.0,0.0,21.0,6.0,35253.7889168181,0.0259749420449,50.5854800936768,0.935154926958541,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state488,state962,0.257352941176471,0.162985529322163,128.0,0.0,20.0,6.0,48167.3720547924,0.0249531021229868,52.7812113720643,0.938026787957688,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state488,state967,0.0077519379844961,0.0241387980890118,50.0,0.0,7.0,6.0,5405367.58572451,0.0062825997437774,76.4006791171477,0.97938649101682,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state488,state972,0.0077519379844961,0.0236477987421384,54.0,0.0,10.0,6.0,5405424.58120646,0.0062482842240117,78.2905982905983,0.979674789161735,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state488,state981,0.257352941176471,0.161462300076161,125.0,0.0,20.0,6.0,35174.1042292524,0.025772861761835,52.0048602673147,0.935239709417979,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state488,state988,0.257352941176471,0.161462300076161,133.0,0.0,20.0,6.0,35148.7790955493,0.0256584766959492,51.1323003575685,0.934928621542361,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state495,state1015,0.379310344827586,0.168417427242983,245.0,0.0,35.0,17.0,166234.875380379,0.114666838206515,49.6359223300971,0.883547237351228,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state495,state1022,0.437125748502994,0.191320819700362,217.0,0.0,43.0,19.0,2640023.98430005,0.119556629894322,62.4347826086956,0.886594614721962,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state495,state1029,0.379310344827586,0.168417427242983,234.0,0.0,33.0,17.0,156621.059294606,0.114019939695287,51.980198019802,0.885520545800746,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state495,state1042,0.379310344827586,0.168417427242983,251.0,0.0,36.0,17.0,153304.582950506,0.1138722583825,51.1919698870765,0.88555718485226,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state495,state1047,0.379310344827586,0.168417427242983,252.0,0.0,35.0,17.0,165850.970548195,0.114715763304002,48.3412322274881,0.883278189837214,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state495,state1050,0.379310344827586,0.168417427242983,234.0,0.0,37.0,17.0,152311.737412546,0.113821521244365,52.2407170294494,0.885805097095396,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state495,state1065,0.12707182320442,0.0776648872050973,117.0,0.0,19.0,19.0,2869.98579021739,0.0587699143267182,70.8791208791209,0.875357565602031,1," ,additionalRows",0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state495,state1086,0.366666666666667,0.163423454451524,243.0,0.0,38.0,19.0,154124.817123326,0.115900837887595,44.0588853838065,0.87881109066876,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state495,state1095,0.437125748502994,0.191665231617014,202.0,0.0,40.0,15.0,2646996.25504023,0.120619391734195,64.7058823529412,0.88727095299123,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state495,state1100,0.379310344827586,0.168417427242983,235.0,0.0,36.0,17.0,154693.673055019,0.113838735630518,52.9032258064516,0.885792817259154,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state495,state1105,0.437125748502994,0.191493025658688,227.0,0.0,44.0,19.0,2637516.04221033,0.121084180160329,62.8183361629881,0.886363543259142,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state495,state1110,0.437125748502994,0.191148613742035,204.0,0.0,44.0,18.0,2637461.33879211,0.121043409245756,63.758389261745,0.88641076348075,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state495,state1119,0.379310344827586,0.168417427242983,235.0,0.0,36.0,17.0,166262.677940429,0.114803647275416,47.5967174677608,0.883009578586952,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state495,state1126,0.437125748502994,0.191665231617014,204.0,0.0,43.0,20.0,2641543.33439109,0.119534885406549,60.8177172061329,0.88668665568926,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state495,state1141,0.0,0.0030949105914718,36.0,0.0,2.0,1.0,662.201522649184,0.0042718858269428,61.6766467065868,0.987711922657856,1,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state495,state1144,0.379310344827586,0.168417427242983,238.0,0.0,36.0,17.0,164893.706455328,0.114665932186191,49.6977025392987,0.883525030538594,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state495,state1149,0.379310344827586,0.168417427242983,222.0,0.0,35.0,17.0,167840.419817021,0.114725729527565,48.5542168674699,0.883241537129,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state495,state1164,0.379310344827586,0.168417427242983,248.0,0.0,35.0,17.0,167797.143869936,0.114539995361176,49.8168498168498,0.883526606582107,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state495,state1173,0.437125748502994,0.191320819700362,210.0,0.0,43.0,20.0,2645530.69966249,0.119528543264282,62.5435540069686,0.886753213533093,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state495,state1176,0.366666666666667,0.163423454451524,217.0,0.0,36.0,18.0,156152.647517386,0.116020432570343,42.8571428571429,0.878153808780237,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state495,state1181,0.379310344827586,0.168417427242983,269.0,0.0,36.0,17.0,153623.9854433,0.113810649000478,52.7061855670103,0.885840601415367,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state495,state1192,0.379310344827586,0.168417427242983,234.0,0.0,33.0,17.0,155336.293486862,0.114019033674963,51.7412935323383,0.885525168769999,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state495,state1197,0.379310344827586,0.168417427242983,223.0,0.0,32.0,17.0,167849.411858384,0.114862538596466,48.8836662749706,0.883246173754953,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state495,state1200,0.379310344827586,0.168417427242983,234.0,0.0,33.0,17.0,156276.849646213,0.11396648449618,52.7295285359802,0.885635758947964,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state495,state1215,0.12707182320442,0.0778370931634235,78.0,0.0,18.0,14.0,2562.24183281491,0.0574933316904165,71.1293260473588,0.87543605536979,1," ,additionalRows",0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state495,state1218,0.379310344827586,0.168417427242983,257.0,0.0,37.0,17.0,151541.144513494,0.113816991142745,52.3809523809524,0.885807620525021,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state495,state1233,0.379310344827586,0.168417427242983,249.0,0.0,35.0,17.0,165153.855412854,0.114746567995013,48.2269503546099,0.883232847458799,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state495,state1250,0.379310344827586,0.168417427242983,238.0,0.0,34.0,18.0,166424.734873,0.114844418189989,48.8207547169811,0.882907834293822,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state495,state1257,0.437125748502994,0.19183743757534,214.0,0.0,42.0,21.0,2646065.36041725,0.11802817360799,63.3802816901408,0.887614499629099,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state495,state1264,0.366666666666667,0.163423454451524,206.0,0.0,40.0,19.0,143095.459199393,0.115058238986417,46.6814159292035,0.88108901414205,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state495,state1277,0.379310344827586,0.168417427242983,236.0,0.0,35.0,17.0,167210.467444865,0.114683146572344,50.3045066991474,0.883512750702351,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state495,state502,0.379310344827586,0.168417427242983,237.0,0.0,36.0,17.0,167814.787980118,0.114797305133149,47.719298245614,0.883033214016276,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state495,state509,0.0,0.0030949105914718,48.0,0.0,2.0,1.0,671.215845135387,0.0043099386805444,60.9538002980626,0.987591012339943,1,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state495,state518,0.379310344827586,0.168417427242983,238.0,0.0,36.0,17.0,165814.542843748,0.114676804430077,49.0952955367913,0.883527389076079,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state495,state527,0.439759036144578,0.189426554158774,243.0,0.0,39.0,16.0,2603084.96284034,0.11798106055115,66.607460035524,0.889773465816788,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state495,state532,0.437125748502994,0.19183743757534,182.0,0.0,44.0,18.0,2637257.52034756,0.121110454749721,63.1849315068493,0.886272080810359,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state495,state539,0.379310344827586,0.168417427242983,235.0,0.0,36.0,18.0,153284.833302389,0.113731825232304,52.987012987013,0.885774671475259,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state495,state548,0.437125748502994,0.19183743757534,229.0,0.0,43.0,19.0,2645658.40420396,0.119716089471319,61.7647058823529,0.886256489831429,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state495,state558,0.366666666666667,0.163423454451524,207.0,0.0,37.0,18.0,145090.578654505,0.115176927648841,45.1648351648352,0.880435696165407,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state495,state565,0.439759036144578,0.189426554158774,154.0,0.0,39.0,18.0,22082552.3043656,0.119840214255686,60.9250398724083,0.883356654337332,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state495,state570,0.12707182320442,0.0776648872050973,76.0,0.0,18.0,16.0,2805.92307014135,0.057174412536422,71.4416058394161,0.87598128269745,1," ,additionalRows",0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state495,state577,0.379310344827586,0.168417427242983,236.0,0.0,32.0,17.0,167046.807887078,0.114862538596466,48.8888888888889,0.883248180284328,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state495,state606,0.437125748502994,0.191493025658688,202.0,0.0,40.0,15.0,2641055.21288178,0.12070999376658,61.0367892976589,0.886675305322007,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state495,state613,0.379310344827586,0.168417427242983,236.0,0.0,35.0,18.0,154638.766729262,0.114014503573344,51.8796992481203,0.885177311307372,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state495,state636,0.439759036144578,0.189426554158774,182.0,0.0,39.0,17.0,22083338.0121759,0.119716995491643,60.5431309904153,0.883265151909302,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state495,state643,0.12707182320442,0.0776648872050973,102.0,0.0,18.0,17.0,2756.78575900277,0.057430816288071,73.3885819521179,0.876001787964739,1," ,additionalRows",0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state495,state648,0.379310344827586,0.168417427242983,243.0,0.0,35.0,17.0,165458.045677786,0.114679522491049,49.9388004895961,0.883518654915102,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state495,state655,0.0,0.0,1.0,0.0,0.0,0.0,8.6042458906204,3.62408129539162e-05,73.2644017725258,0.999889252725548,1,,1.0,1.0,0.0
petclinic,crawl-petclinic-60min,state495,state664,0.379310344827586,0.168417427242983,235.0,0.0,32.0,17.0,166713.857453464,0.114799117173796,49.8241500586166,0.8833454672954,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state495,state681,0.379310344827586,0.168417427242983,221.0,0.0,35.0,17.0,167749.962134258,0.114725729527565,48.7303506650544,0.883263329132729,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state495,state686,0.379310344827586,0.168417427242983,219.0,0.0,36.0,17.0,154432.80123349,0.113964672455533,51.9496855345912,0.885217747460641,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state495,state707,0.439759036144578,0.189426554158774,183.0,0.0,40.0,16.0,22084588.8853523,0.120002391893655,60.7717041800643,0.883627353343427,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state495,state714,0.0555555555555556,0.0179358565131479,36.0,0.0,6.0,2.0,2026.40956656454,0.0120808705240135,53.6802030456853,0.942926461364004,1," ,additionalRows",0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state495,state721,0.379310344827586,0.168417427242983,247.0,0.0,35.0,17.0,165590.736695915,0.114676804430077,49.7572815533981,0.883529226941267,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state495,state750,0.379310344827586,0.168417427242983,250.0,0.0,35.0,17.0,165411.468075712,0.114739319832422,48.1042654028436,0.883243758608913,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state495,state759,0.437125748502994,0.191493025658688,216.0,0.0,44.0,20.0,2647132.45146656,0.120801501819289,63.4275618374558,0.887072457070522,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state495,state774,0.439759036144578,0.189426554158774,157.0,0.0,39.0,18.0,22077390.1147101,0.11973511589812,59.5679012345679,0.88314215497417,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state495,state779,0.12707182320442,0.0778370931634235,115.0,0.0,19.0,14.0,3027.86078420053,0.0578829204296711,72.8971962616822,0.876277637097557,1," ,additionalRows",0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state495,state786,0.366666666666667,0.163423454451524,229.0,0.0,38.0,19.0,154112.084976405,0.115901743907919,43.940990516333,0.878816894546559,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state495,state815,0.379310344827586,0.168417427242983,235.0,0.0,36.0,17.0,167897.704405922,0.114810895438006,47.8413068844807,0.883010672813329,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state495,state824,0.437125748502994,0.19183743757534,205.0,0.0,44.0,19.0,2639524.85162917,0.120989954046649,61.9694397283531,0.886489736854124,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state495,state827,0.379310344827586,0.168417427242983,237.0,0.0,36.0,17.0,165784.750300702,0.114674992389429,49.2140266021765,0.88353188331814,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state495,state832,0.379310344827586,0.168417427242983,230.0,0.0,35.0,17.0,154829.027433229,0.113905781134482,51.7994858611825,0.885508176877613,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state495,state841,0.439759036144578,0.189426554158774,182.0,0.0,39.0,18.0,22075050.2416826,0.119745082121682,60.4068857589984,0.88309838432151,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state495,state846,0.12707182320442,0.0776648872050973,90.0,0.0,18.0,15.0,2643.1911478075,0.0585814620993578,73.3644859813084,0.87550148120011,1," ,additionalRows",0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state495,state851,0.379310344827586,0.168417427242983,238.0,0.0,35.0,18.0,167918.589319617,0.114572612092834,50.0610500610501,0.883510267756798,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state495,state858,0.0555555555555556,0.0179358565131479,49.0,0.0,6.0,2.0,2023.95230500346,0.0120980424055095,53.7873965626989,0.942889700515029,1," ,additionalRows",0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state495,state867,0.366666666666667,0.163423454451524,217.0,0.0,36.0,18.0,156119.080002031,0.116021338590667,42.7377220480669,0.878159612658037,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state495,state882,0.379310344827586,0.168417427242983,223.0,0.0,32.0,17.0,169047.014261845,0.114848948291608,49.2379835873388,0.883276888219297,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state495,state891,0.437125748502994,0.192181849491992,219.0,0.0,41.0,20.0,2642040.14835636,0.117861465868402,60.4651162790698,0.886929660729208,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state495,state898,0.379310344827586,0.168417427242983,250.0,0.0,36.0,17.0,152419.051971697,0.113887660728005,51.0691823899371,0.885526364466111,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state495,state913,0.12707182320442,0.0776648872050973,112.0,0.0,18.0,14.0,2695.89839244145,0.0586521316846179,71.8606782768103,0.875257197296499,1," ,additionalRows",0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state495,state918,0.379310344827586,0.168417427242983,238.0,0.0,35.0,18.0,166472.699225747,0.114859820535494,49.0521327014218,0.882901252680153,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state495,state945,0.379310344827586,0.168417427242983,233.0,0.0,35.0,17.0,166966.955034758,0.114665932186191,50.1222493887531,0.88354736285007,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state495,state954,0.437125748502994,0.191493025658688,215.0,0.0,44.0,19.0,2637635.37327257,0.1210678717945,62.9251700680272,0.886378165148342,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state495,state957,0.379310344827586,0.168417427242983,235.0,0.0,32.0,17.0,168702.074586797,0.114783714828291,50.0,0.883376287681549,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state495,state962,0.379310344827586,0.168417427242983,235.0,0.0,37.0,17.0,154482.750139312,0.113968296536828,50.3090234857849,0.885284899779531,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state495,state967,0.437125748502994,0.19183743757534,205.0,0.0,44.0,19.0,2639028.57995379,0.120980893843411,61.2903225806452,0.886505793678187,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state495,state972,0.437125748502994,0.191665231617014,203.0,0.0,43.0,19.0,2641531.03596308,0.119511328878129,61.025641025641,0.886714617983421,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state495,state981,0.379310344827586,0.168417427242983,222.0,0.0,35.0,17.0,166594.667116798,0.11474113187307,48.8456865127582,0.883232855685034,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state495,state988,0.379310344827586,0.168417427242983,236.0,0.0,35.0,17.0,166272.815874451,0.114812707478654,49.2252681764005,0.882937694629548,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state5,state101,0.229357798165138,0.215333161821456,114.0,0.0,28.0,6.0,3250.57338657999,0.0783785535627135,68.1735985533454,0.956243733092455,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state5,state1015,0.273504273504274,0.18611481975968,145.0,0.0,26.0,7.0,28176.076417217,0.063361700829673,46.1165048543689,0.947408211660214,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state5,state1022,0.236363636363636,0.223704076497232,127.0,0.0,32.0,9.0,8163.96261883706,0.0807815931551977,63.8260869565217,0.951723324550905,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state5,state1029,0.273504273504274,0.187013683928092,126.0,0.0,22.0,7.0,27130.7043135498,0.0627240040873597,46.2871287128713,0.949862993298214,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state5,state1042,0.273504273504274,0.187818620874698,171.0,0.0,23.0,7.0,27154.521678144,0.062532409102001,46.6750313676286,0.950377476396243,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state5,state1047,0.273504273504274,0.186766275346852,168.0,0.0,24.0,7.0,28157.064852175,0.0634360511224988,45.3791469194313,0.947128027896554,0,,0.0,0.0,0.0
petclinic,crawl-petclinic-60min,state5,state1050,0.273504273504274,0.187919463087248,132.0,0.0,24.0,7.0,27150.0313732925,0.0624618716447047,47.6312419974392,0.95070878558591,0,,0.0,0.0,0.0
