appname,crawl,state1,state2,DOM_RTED,DOM_Levenshtein,DOM_contentHash,DOM_SIMHASH,VISUAL_BlockHash,VISUAL_PHash,VISUAL_Hyst,VISUAL_PDiff,VISUAL_SIFT,VISUAL_SSIM,HUMAN_CLASSIFICATION,TAGS,content_tags-PREDICTION,content-PREDICTION,tags-PREDICTION
ppma,crawl-ppma-60min,state42,state1045,0.0039215686274509,0.0079556412729026,8.0,0.0,21.0,3.0,47655.5528806107,0.0332996254681648,75.0591016548463,0.96563845510114,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state42,state1054,0.157718120805369,0.145974073397846,159.0,0.0,13.0,1.0,65298.3949063296,0.027997191011236,55.188246097337,0.930716633656999,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state42,state110,0.157190635451505,0.155077848549186,134.0,0.0,11.0,3.0,67776.7953564303,0.0317088014981273,53.5004321521175,0.897329885179998,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state42,state1111,0.157190635451505,0.158594575554773,126.0,0.0,10.0,1.0,45494.0489800258,0.0253080524344569,56.0185185185185,0.956440099495724,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state42,state1191,0.157718120805369,0.151047809126372,157.0,0.0,11.0,1.0,55248.6038132435,0.0268445692883895,56.1157796451914,0.954743066964757,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state42,state1196,0.157718120805369,0.138709677419355,168.0,0.0,11.0,1.0,55222.8526422578,0.0268455056179775,56.3261480787254,0.954756235031754,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state42,state1199,0.157718120805369,0.144007319304666,156.0,0.0,19.0,1.0,59847.1922605958,0.0364662921348315,54.0687160940326,0.942485941975494,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state42,state1208,0.157718120805369,0.138709677419355,158.0,0.0,11.0,1.0,55207.2248879087,0.0268295880149813,56.4319248826291,0.954800884200205,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state42,state1211,0.157718120805369,0.144098810612992,169.0,0.0,19.0,1.0,59833.9116858852,0.0364737827715356,54.1666666666667,0.942480574920738,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state42,state1230,0.157718120805369,0.145193713450292,182.0,0.0,13.0,1.0,65244.8650902136,0.0279513108614232,55.5452865064695,0.93085056209875,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state42,state1244,0.157718120805369,0.144490169181527,156.0,0.0,13.0,1.0,59426.1514446005,0.0309522471910112,54.6372819100092,0.947645327100982,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state42,state128,0.157190635451505,0.157852987837123,114.0,0.0,10.0,1.0,45462.4838720524,0.0252649812734082,56.1224489795918,0.956550310508432,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state42,state130,0.157190635451505,0.158668662498899,113.0,0.0,10.0,1.0,45494.0489800258,0.0253080524344569,56.0185185185185,0.956440099495724,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state42,state1300,0.157718120805369,0.144490169181527,156.0,0.0,13.0,1.0,59400.6156237023,0.0309531835205992,54.8387096774194,0.947658495167979,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state42,state1328,0.157718120805369,0.13852534562212,158.0,0.0,11.0,1.0,55221.1137595616,0.0268220973782772,56.3261480787254,0.954806251254961,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state42,state1356,0.157718120805369,0.138709677419355,158.0,0.0,11.0,1.0,55202.9422023027,0.0268174157303371,56.484962406015,0.954819569629259,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state42,state1360,0.157718120805369,0.138617511520737,158.0,0.0,11.0,1.0,55189.9549174712,0.0268024344569288,56.484962406015,0.954866446044461,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state42,state1409,0.157718120805369,0.145974073397846,159.0,0.0,13.0,1.0,65286.7870977041,0.0279953183520599,55.3917050691244,0.930732199733419,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state42,state1416,0.157718120805369,0.144098810612992,156.0,0.0,19.0,1.0,59829.4184624452,0.0364616104868914,54.2157751586582,0.942499260349791,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state42,state1439,0.157718120805369,0.138617511520737,158.0,0.0,11.0,1.0,55248.6038132435,0.0268445692883895,56.1157796451914,0.954743066964757,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state42,state1472,0.157190635451505,0.158298097251586,110.0,0.0,10.0,1.0,45491.8563497607,0.0252846441947566,56.0185185185185,0.956490115718932,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state42,state1567,0.0896057347670251,0.16997323982652,143.0,0.0,33.0,8.0,65825.7742222322,0.0535168539325843,39.4299287410926,0.892784039917009,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state42,state1586,0.157718120805369,0.151047809126372,171.0,0.0,11.0,1.0,55222.8526422578,0.0268455056179775,56.3261480787254,0.954756235031754,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state42,state1639,0.157718120805369,0.14370709382151,170.0,0.0,19.0,1.0,59815.2580489932,0.0364466292134831,54.2157751586582,0.942546136764994,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state42,state185,0.131487889273356,0.110559480618675,109.0,0.0,12.0,1.0,58503.9324419058,0.0298857677902622,57.0877531340405,0.950996516973724,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state42,state217,0.157190635451505,0.15470395610231,134.0,0.0,11.0,3.0,67745.8625285194,0.0316844569288389,53.6860364267129,0.897398079461091,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state42,state221,0.157190635451505,0.153280141843972,135.0,0.0,13.0,1.0,49714.2042721328,0.0293923220973783,54.7857793983592,0.949392375855156,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state42,state234,0.157190635451505,0.15822394502687,102.0,0.0,10.0,1.0,45478.6366874306,0.0252921348314607,56.0704355885079,0.956484748664175,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state42,state242,0.163333333333333,0.143026327776259,171.0,0.0,23.0,5.0,74779.4981418657,0.0449204119850187,52.076124567474,0.919328725488054,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state42,state245,0.157718120805369,0.138709677419355,183.0,0.0,11.0,1.0,55222.8526422578,0.0268455056179775,56.3261480787254,0.954756235031754,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state42,state263,0.0896057347670251,0.16997323982652,132.0,0.0,33.0,8.0,65819.0442908656,0.0536020599250936,39.3364928909953,0.892903400474642,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state42,state298,0.157190635451505,0.158298097251586,111.0,0.0,10.0,1.0,45474.831053542,0.0252799625468165,56.1224489795918,0.956503434093229,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state42,state311,0.157718120805369,0.144490169181527,157.0,0.0,19.0,1.0,59850.1103772764,0.0364897003745318,54.0687160940326,0.942435925752286,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state42,state326,0.157190635451505,0.15470395610231,136.0,0.0,11.0,3.0,67734.8184076052,0.0316788389513109,53.7793223284101,0.897413896889442,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state42,state338,0.0268199233716475,0.0657820120222298,59.0,0.0,49.0,9.0,119100.916842051,0.0922621722846442,60.7960199004975,0.895896723920605,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state42,state367,0.157718120805369,0.138617511520737,183.0,0.0,11.0,1.0,55189.9549174712,0.0268024344569288,56.484962406015,0.954866446044461,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state42,state376,0.157718120805369,0.138709677419355,182.0,0.0,11.0,1.0,55202.9422023027,0.0268174157303371,56.484962406015,0.954819569629259,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state42,state391,0.157718120805369,0.138617511520737,182.0,0.0,11.0,1.0,55248.6038132435,0.0268445692883895,56.1157796451914,0.954743066964757,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state42,state394,0.157718120805369,0.13852534562212,182.0,0.0,11.0,1.0,55221.1137595616,0.0268220973782772,56.3261480787254,0.954806251254961,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state42,state397,0.157718120805369,0.138709677419355,182.0,0.0,11.0,1.0,55207.2248879087,0.0268295880149813,56.4319248826291,0.954800884200205,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state42,state401,0.157190635451505,0.15470395610231,112.0,0.0,11.0,3.0,67755.8452315148,0.0316910112359551,53.7326388888889,0.897393022673403,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state42,state406,0.157190635451505,0.15822394502687,113.0,0.0,10.0,1.0,45474.831053542,0.0252799625468165,56.1224489795918,0.956503434093229,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state42,state413,0.157190635451505,0.158298097251586,90.0,0.0,10.0,1.0,45478.6366874306,0.0252921348314607,56.0704355885079,0.956484748664175,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state42,state443,0.157718120805369,0.144098810612992,157.0,0.0,13.0,1.0,59380.8574667214,0.0309250936329588,54.9907578558226,0.947721829765483,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state42,state455,0.157718120805369,0.144490169181527,157.0,0.0,13.0,1.0,59426.1514446005,0.0309522471910112,54.6372819100092,0.947645327100982,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state42,state474,0.157190635451505,0.15290465631929,102.0,0.0,13.0,1.0,49684.4050732977,0.02937265917603,54.8858447488584,0.949452570644656,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state42,state491,0.157718120805369,0.144098810612992,156.0,0.0,19.0,1.0,59833.9116858852,0.0364737827715356,54.1666666666667,0.942480574920738,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state42,state516,0.157718120805369,0.145584071604713,184.0,0.0,13.0,1.0,65257.0373326952,0.0279672284644195,55.5452865064695,0.930800645366444,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state42,state556,0.157718120805369,0.145584071604713,169.0,0.0,13.0,1.0,65273.6618562898,0.0279794007490637,55.4939981532779,0.930779771150404,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state42,state56,0.131487889273356,0.105612146838362,111.0,0.0,9.0,0.0,54273.913238736,0.0257780898876404,58.684985279686,0.958094256837499,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state42,state594,0.157718120805369,0.15066255218733,183.0,0.0,11.0,1.0,55202.9422023027,0.0268174157303371,56.484962406015,0.954819569629259,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state42,state597,0.157718120805369,0.14370709382151,170.0,0.0,13.0,1.0,59367.7759680119,0.0309101123595506,54.9907578558226,0.947768706180686,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state42,state602,0.157718120805369,0.151047809126372,183.0,0.0,11.0,1.0,55222.8526422578,0.0268455056179775,56.3261480787254,0.954756235031754,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state42,state62,0.131487889273356,0.105612146838362,112.0,0.0,9.0,0.0,54298.220042198,0.0257771535580524,58.455522971652,0.958081088770502,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state42,state632,0.157190635451505,0.153280141843972,124.0,0.0,13.0,1.0,49696.8643160458,0.0293876404494382,54.8858447488584,0.949405694229454,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state42,state64,0.131487889273356,0.105708245243129,111.0,0.0,9.0,0.0,54272.4200748259,0.0257546816479401,58.684985279686,0.958144273060707,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state42,state650,0.157190635451505,0.159922589725545,136.0,0.0,10.0,1.0,45462.4838720524,0.0252649812734082,56.1224489795918,0.956550310508432,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state42,state652,0.157190635451505,0.158594575554773,127.0,0.0,10.0,1.0,45517.5335214692,0.0253071161048689,55.8118081180812,0.956426931428727,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state42,state66,0.157190635451505,0.153655294638901,134.0,0.0,13.0,1.0,49739.4508457455,0.0294147940074906,54.5867393278837,0.949329191564952,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state42,state683,0.0,0.0253390435403283,15.0,0.0,1.0,2.0,269.775483014129,0.0024363295880149,74.2307692307692,0.993496695507939,0,,0.0,0.0,1.0
ppma,crawl-ppma-60min,state42,state688,0.157718120805369,0.145974073397846,157.0,0.0,13.0,1.0,65298.3949063296,0.027997191011236,55.188246097337,0.930716633656999,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state42,state706,0.131487889273356,0.110315186246418,123.0,0.0,16.0,1.0,58958.7668234661,0.0353941947565543,56.344696969697,0.945837282155536,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state42,state747,0.131487889273356,0.110315186246418,121.0,0.0,15.0,1.0,58975.9248213269,0.0353988764044944,56.2381852551985,0.945823963781239,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state42,state758,0.131487889273356,0.115614617940199,156.0,0.0,9.0,0.0,54258.6503292786,0.0257621722846442,58.7426326129666,0.958138906005951,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state42,state798,0.157718120805369,0.138709677419355,184.0,0.0,11.0,1.0,55202.9422023027,0.0268174157303371,56.484962406015,0.954819569629259,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state42,state81,0.0830324909747292,0.163427061709757,144.0,0.0,12.0,5.0,16035.8317683852,0.0165777153558052,46.5099715099715,0.923028609079321,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state42,state820,0.157718120805369,0.145974073397846,159.0,0.0,13.0,1.0,65286.7870977041,0.0279953183520599,55.3917050691244,0.930732199733419,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state42,state830,0.157718120805369,0.14370709382151,183.0,0.0,19.0,1.0,59815.2580489932,0.0364466292134831,54.2157751586582,0.942546136764994,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state42,state838,0.157718120805369,0.138709677419355,184.0,0.0,11.0,1.0,55207.2248879087,0.0268295880149813,56.4319248826291,0.954800884200205,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state42,state841,0.157718120805369,0.138617511520737,184.0,0.0,11.0,1.0,55248.6038132435,0.0268445692883895,56.1157796451914,0.954743066964757,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state42,state850,0.157718120805369,0.138709677419355,184.0,0.0,11.0,1.0,55222.8526422578,0.0268455056179775,56.3261480787254,0.954756235031754,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state42,state860,0.157190635451505,0.155077848549186,136.0,0.0,11.0,3.0,67766.9523179814,0.0317069288389513,53.6860364267129,0.897345451256417,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state42,state87,0.157190635451505,0.153655294638901,134.0,0.0,13.0,1.0,49715.8702303612,0.0294157303370787,54.7857793983592,0.949342359631949,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state42,state89,0.131487889273356,0.105804343647895,110.0,0.0,9.0,0.0,54242.3754807669,0.0257350187265918,58.8003933136677,0.958204467850207,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state42,state894,0.157718120805369,0.138617511520737,184.0,0.0,11.0,1.0,55189.9549174712,0.0268024344569288,56.484962406015,0.954866446044461,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state42,state904,0.157718120805369,0.13852534562212,183.0,0.0,11.0,1.0,55221.1137595616,0.0268220973782772,56.3261480787254,0.954806251254961,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state42,state908,0.157190635451505,0.157927205428748,91.0,0.0,10.0,1.0,45462.4838720524,0.0252649812734082,56.1224489795918,0.956550310508432,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state42,state91,0.157190635451505,0.153280141843972,91.0,0.0,17.0,1.0,50219.0681192215,0.034936329588015,53.75,0.944164439384708,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state42,state925,0.157718120805369,0.144098810612992,180.0,0.0,13.0,1.0,59384.6643429012,0.030937265917603,54.9399815327793,0.94770314433643,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state42,state934,0.157718120805369,0.144098810612992,182.0,0.0,13.0,1.0,59380.8574667214,0.0309250936329588,54.9907578558226,0.947721829765483,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state42,state937,0.157718120805369,0.151047809126372,157.0,0.0,11.0,1.0,55248.6038132435,0.0268445692883895,56.1157796451914,0.954743066964757,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state42,state944,0.157718120805369,0.151047809126372,183.0,0.0,11.0,1.0,55222.8526422578,0.0268455056179775,56.3261480787254,0.954756235031754,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state42,state947,0.157718120805369,0.144490169181527,157.0,0.0,13.0,1.0,59426.1514446005,0.0309522471910112,54.6372819100092,0.947645327100982,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state42,state97,0.0155038759689922,0.0494563311118906,52.0,0.0,6.0,3.0,5495.25177425919,0.0075543071161048,72.1749696233293,0.970014822189728,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state42,state992,0.0,0.0262657475635845,14.0,0.0,1.0,2.0,269.775483014129,0.0024363295880149,74.2307692307692,0.993496695507939,0,,0.0,0.0,1.0
ppma,crawl-ppma-60min,state443,state1010,0.0583090379008746,0.0875686205064636,65.0,0.0,10.0,2.0,5080618.47561747,0.0421919475655431,79.2354474370113,0.904841779235541,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state443,state1045,0.160535117056856,0.141262580054895,162.0,0.0,20.0,2.0,10534696.5229259,0.0517631086142322,67.612293144208,0.93841383679991,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state443,state1054,0.0,0.0046558334854847,3.0,0.0,14.0,0.0,47476.1841090268,0.0403529962546816,89.9908172635445,0.936985061685341,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state443,state1111,0.0583090379008746,0.0910531877421627,43.0,0.0,13.0,0.0,2241636.35630615,0.0187762172284644,83.4259259259259,0.968205307878032,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state443,state1191,0.0,0.0117028032296108,9.0,0.0,6.0,2.0,39398.5749430195,0.0041760299625468,91.8767507002801,0.992635901765275,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state443,state1196,0.0,0.0091491308325709,17.0,0.0,6.0,2.0,39848.799099233,0.0041357677902621,92.2211808809747,0.99278709361933,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state443,state1199,0.0,0.0027447392497712,2.0,0.0,8.0,0.0,878.777241230615,0.0137968164794007,89.5117540687161,0.980480463085889,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state443,state1208,0.0,0.0091491308325709,6.0,0.0,6.0,2.0,40319.7194054698,0.0041713483146067,92.3943661971831,0.992692904546091,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state443,state1211,0.0,0.0022872827081427,2.0,0.0,8.0,0.0,882.816017229144,0.013815543071161,89.6739130434783,0.980446156371126,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state443,state1230,0.0,0.0046600877192982,6.0,0.0,14.0,0.0,48524.7862096645,0.040312734082397,90.5730129390019,0.937108240401594,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state443,state1244,0.0,0.0027434842249657,2.0,0.0,0.0,0.0,7.86599399243242,6.83520599250936e-05,92.3783287419651,0.99973364162905,1,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state443,state1300,0.0,0.002286236854138,2.0,0.0,0.0,0.0,1.22307765924078,2.80898876404494e-05,92.7188940092166,0.999884833483105,1,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state443,state1328,0.0,0.0091491308325709,6.0,0.0,6.0,2.0,39738.2235525394,0.0041526217228464,92.2211808809747,0.992727211260854,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state443,state1356,0.0,0.0075022872827081,6.0,0.0,6.0,2.0,40325.0119526524,0.0041076779026217,92.4812030075188,0.992902260136225,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state443,state1360,0.0,0.0091491308325709,6.0,0.0,6.0,2.0,40450.7051069867,0.0041535580524344,92.4812030075188,0.99271541356111,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state443,state1409,0.0,0.0041993792222019,3.0,0.0,14.0,0.0,47924.505277478,0.0403548689138577,90.3225806451613,0.936999528853088,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state443,state1416,0.0,0.0001829826166514,2.0,0.0,8.0,0.0,884.020040191572,0.013751872659176,89.7552130553037,0.98065551196126,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state443,state1439,0.0,0.0091491308325709,6.0,0.0,6.0,2.0,39398.5749430195,0.0041760299625468,91.8767507002801,0.992635901765275,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state443,state1472,0.0583090379008746,0.0914376321353065,51.0,0.0,13.0,0.0,2016658.57697247,0.0187930711610487,83.4259259259259,0.968145425519556,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state443,state1567,0.160990712074303,0.165690759377859,47.0,0.0,36.0,7.0,3133084.53832874,0.0650543071161049,37.1140142517815,0.871028273263317,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state443,state1586,0.0,0.0112492062052073,10.0,0.0,6.0,2.0,39848.799099233,0.0041357677902621,92.2211808809747,0.99278709361933,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state443,state1639,0.0,0.0027447392497712,3.0,0.0,8.0,0.0,883.36748458876,0.0137977528089888,89.7552130553037,0.980468665386145,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state443,state455,0.0,0.0025605852766346,1.0,0.0,0.0,0.0,7.86599399243242,6.83520599250936e-05,92.3783287419651,0.99973364162905,1,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state443,state474,0.0583090379008746,0.0858536585365854,66.0,0.0,8.0,0.0,1414.47305672629,0.014686329588015,84.3835616438356,0.975231367683588,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state443,state491,0.0,0.0021043000914913,2.0,0.0,8.0,0.0,882.816017229144,0.013815543071161,89.6739130434783,0.980446156371126,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state443,state516,0.0,0.0019179833774774,6.0,0.0,14.0,0.0,48396.9451486911,0.0403277153558052,90.5730129390019,0.93706225966994,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state443,state556,0.0,0.004018631838524,4.0,0.0,14.0,0.0,48401.1304659401,0.0403389513108614,90.4893813481071,0.937043248602149,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state443,state594,0.0,0.0089852967870756,11.0,0.0,6.0,2.0,40325.0119526524,0.0041076779026217,92.4812030075188,0.992902260136225,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state443,state597,0.0,0.0025617566331198,3.0,0.0,0.0,0.0,2.25410359183937,4.58801498127341e-05,92.9759704251386,0.999813153424885,1,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state443,state602,0.0,0.0110677673954459,11.0,0.0,6.0,2.0,39848.799099233,0.0041357677902621,92.2211808809747,0.99278709361933,0,,1.0,0.0,1.0
ppma,crawl-ppma-60min,state443,state632,0.0583090379008746,0.0835106382978723,41.0,0.0,8.0,0.0,1407.80960856612,0.0146404494382022,84.3835616438356,0.975418214258702,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state443,state650,0.0583090379008746,0.0906931738212526,26.0,0.0,13.0,0.0,5054144.87074181,0.0187940074906367,83.5807050092764,0.968133627819813,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state443,state652,0.0583090379008746,0.0914054244452272,55.0,0.0,13.0,0.0,1549345.56344199,0.0188164794007491,83.1180811808118,0.968054116023977,0,,0.0,0.0,0.0
ppma,crawl-ppma-60min,state443,state683,0.157718120805369,0.144373284537969,131.0,0.0,14.0,1.0,8461518.40111314,0.0315318352059925,71.025641025641,0.946133128362806,0,,0.0,0.0,0.0
